UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
103916.70,4430.38732,N,01036.52918,E,0.059,,140,103916.700000,4430.38283,N,01036.53319,E,0.032,,1001.069000,2.878000,9.865598,103916.70,1616755156756991.000000,1616755156759869.000000,2
103917.70,4430.38732,N,01036.52916,E,0.068,,141,103917.700000,4430.38283,N,01036.53313,E,0.040,,1000.435000,2.281000,9.837298,103917.70,1616755157758023.000000,1616755157760304.000000,2
103918.80,4430.38731,N,01036.52912,E,0.123,,142,103918.800000,4430.38283,N,01036.53311,E,0.217,,1097.156000,2.376000,9.835774,103918.80,1616755158855084.000000,1616755158857460.000000,2
103919.80,4430.38734,N,01036.52912,E,0.018,,143,103919.600000,4430.38283,N,01036.53320,E,0.178,,998.436000,2.885000,9.946733,103919.60,1616755159853011.000000,1616755159855896.000000,2
103920.70,4430.38736,N,01036.52911,E,0.035,,144,103920.700000,4430.38282,N,01036.53309,E,0.044,,906.081000,4.933000,9.922802,103920.70,1616755160757044.000000,1616755160761977.000000,2
103921.70,4430.38739,N,01036.52913,E,0.073,,145,103921.700000,4430.38281,N,01036.53309,E,0.046,,998.389000,2.301000,9.971836,103921.70,1616755161758065.000000,1616755161760366.000000,2
103922.80,4430.38741,N,01036.52913,E,0.166,,146,103922.800000,4430.38280,N,01036.53294,E,0.107,,1099.955000,5.242000,9.917079,103922.80,1616755162855079.000000,1616755162860321.000000,2
103923.70,4430.38743,N,01036.52914,E,0.125,,147,103923.700000,4430.38279,N,01036.53280,E,0.071,,900.250000,3.481000,9.866316,103923.70,1616755163757090.000000,1616755163760571.000000,2
103924.70,4430.38746,N,01036.52913,E,0.089,,148,103924.700000,4430.38277,N,01036.53263,E,0.031,,1000.469000,3.935000,9.846076,103924.70,1616755164757105.000000,1616755164761040.000000,2
103925.80,4430.38750,N,01036.52908,E,0.095,,149,103925.800000,4430.38277,N,01036.53257,E,0.045,,1096.450000,2.358000,9.905415,103925.80,1616755165855132.000000,1616755165857490.000000,2
103926.70,4430.38753,N,01036.52903,E,0.115,,150,103926.500000,4430.38276,N,01036.53251,E,0.149,,900.657000,2.862000,9.964969,103926.50,1616755166755285.000000,1616755166758147.000000,2
103927.70,4430.38755,N,01036.52893,E,0.119,,151,103927.600000,4430.38275,N,01036.53243,E,0.426,,1002.679000,4.675000,10.026491,103927.60,1616755167756151.000000,1616755167760826.000000,2
103928.60,4430.38757,N,01036.52886,E,0.231,,152,103928.600000,4430.38275,N,01036.53236,E,0.095,,899.111000,2.774000,10.059390,103928.60,1616755168657163.000000,1616755168659937.000000,2
103929.50,4430.38759,N,01036.52875,E,0.038,,153,103929.300000,4430.38274,N,01036.53221,E,0.381,,903.406000,3.166000,10.084709,103929.30,1616755169560177.000000,1616755169563343.000000,2
103930.60,4430.38760,N,01036.52858,E,0.053,,154,103930.500000,4430.38274,N,01036.53210,E,0.200,,1095.067000,3.237000,10.137378,103930.50,1616755170655173.000000,1616755170658410.000000,2
103931.50,4430.38762,N,01036.52849,E,0.137,,155,103931.500000,4430.38275,N,01036.53210,E,0.054,,903.253000,4.458000,10.208897,103931.50,1616755171557205.000000,1616755171561663.000000,2
103932.40,4430.38762,N,01036.52829,E,0.136,,156,103932.200000,4430.38276,N,01036.53201,E,0.099,,901.972000,5.270000,10.261378,103932.20,1616755172458365.000000,1616755172463635.000000,2
103933.30,4430.38757,N,01036.52789,E,0.028,,157,103933.300000,4430.38278,N,01036.53211,E,0.037,,897.113000,2.368000,10.483837,103933.30,1616755173358380.000000,1616755173360748.000000,2
103934.30,4430.38750,N,01036.52737,E,0.011,,158,103934.300000,4430.38279,N,01036.53206,E,0.066,,1001.889000,4.391000,10.705881,103934.30,1616755174358246.000000,1616755174362637.000000,2
103935.40,4430.38738,N,01036.52678,E,0.150,,159,103935.400000,4430.38279,N,01036.53172,E,0.201,,1097.808000,3.036000,10.723269,103935.40,1616755175457409.000000,1616755175460445.000000,2
103936.50,4430.38734,N,01036.52654,E,0.155,,160,103936.500000,4430.38278,N,01036.53151,E,0.032,,1100.313000,2.379000,10.703507,103936.50,1616755176558379.000000,1616755176560758.000000,2
103937.50,4430.38730,N,01036.52645,E,0.149,,161,103937.400000,4430.38277,N,01036.53132,E,0.005,,1002.781000,5.250000,10.578732,103937.40,1616755177558289.000000,1616755177563539.000000,2
103938.40,4430.38725,N,01036.52634,E,0.121,,162,103938.300000,4430.38278,N,01036.53122,E,0.100,,900.902000,6.132000,10.498821,103938.30,1616755178458309.000000,1616755178464441.000000,2
103939.30,4430.38720,N,01036.52622,E,0.064,,163,103939.100000,4430.38277,N,01036.53121,E,0.106,,898.778000,3.907000,10.530864,103939.10,1616755179359312.000000,1616755179363219.000000,2
103941.30,4430.38713,N,01036.52605,E,0.213,,165,103941.300000,4430.38277,N,01036.53097,E,0.080,,1999.529000,4.403000,10.371791,103941.30,1616755181358345.000000,1616755181362748.000000,2
103942.30,4430.38711,N,01036.52602,E,0.110,,166,103942.300000,4430.38277,N,01036.53088,E,0.412,,1000.124000,4.510000,10.293269,103942.30,1616755182358362.000000,1616755182362872.000000,2
103943.30,4430.38708,N,01036.52604,E,0.137,,167,103943.300000,4430.38277,N,01036.53076,E,0.148,,997.956000,2.342000,10.134952,103943.30,1616755183358486.000000,1616755183360828.000000,2
103944.30,4430.38706,N,01036.52614,E,0.402,,168,103944.300000,4430.38276,N,01036.53050,E,0.242,,998.854000,2.289000,9.834197,103944.30,1616755184357393.000000,1616755184359682.000000,2
103945.30,4430.38703,N,01036.52618,E,0.278,,169,103945.100000,4430.38278,N,01036.53047,E,0.081,,1002.522000,2.822000,9.704919,103945.10,1616755185359382.000000,1616755185362204.000000,2
103946.30,4430.38697,N,01036.52608,E,0.065,,170,103946.200000,4430.38280,N,01036.53028,E,0.015,,998.785000,2.568000,9.515103,103946.20,1616755186358421.000000,1616755186360989.000000,2
103947.30,4430.38692,N,01036.52602,E,0.065,,171,103947.200000,4430.38281,N,01036.52999,E,0.365,,995.444000,3.015000,9.249237,103947.20,1616755187353418.000000,1616755187356433.000000,2
103948.30,4430.38689,N,01036.52611,E,0.106,,172,103948.300000,4430.38280,N,01036.52971,E,0.151,,1003.916000,3.898000,8.949434,103948.30,1616755188356451.000000,1616755188360349.000000,2
103949.30,4430.38689,N,01036.52619,E,0.090,,173,103949.300000,4430.38282,N,01036.52963,E,0.113,,1000.211000,2.951000,8.807054,103949.30,1616755189357609.000000,1616755189360560.000000,2
103950.30,4430.38689,N,01036.52631,E,0.039,,174,103950.300000,4430.38282,N,01036.52944,E,0.087,,1000.682000,3.629000,8.602697,103950.30,1616755190357613.000000,1616755190361242.000000,2
103951.30,4430.38688,N,01036.52636,E,0.068,,175,103951.200000,4430.38282,N,01036.52937,E,0.329,,1003.149000,6.899000,8.511174,103951.20,1616755191357492.000000,1616755191364391.000000,2
103952.40,4430.38688,N,01036.52639,E,0.033,,176,103952.300000,4430.38285,N,01036.52940,E,0.076,,1093.558000,2.287000,8.462064,103952.30,1616755192455662.000000,1616755192457949.000000,2
103953.30,4430.38688,N,01036.52644,E,0.099,,177,103953.300000,4430.38286,N,01036.52937,E,0.240,,902.669000,3.093000,8.396424,103953.30,1616755193357525.000000,1616755193360618.000000,2
103954.30,4430.38690,N,01036.52654,E,0.204,,178,103954.200000,4430.38285,N,01036.52929,E,0.196,,1000.652000,5.737000,8.339392,103954.20,1616755194355533.000000,1616755194361270.000000,2
103955.30,4430.38692,N,01036.52662,E,0.047,,179,103955.300000,4430.38287,N,01036.52936,E,0.235,,997.598000,2.316000,8.333640,103955.30,1616755195356552.000000,1616755195358868.000000,2
103956.40,4430.38692,N,01036.52667,E,0.037,,180,103956.300000,4430.38286,N,01036.52949,E,0.079,,1100.441000,3.668000,8.396731,103956.30,1616755196455641.000000,1616755196459309.000000,2
103957.30,4430.38696,N,01036.52683,E,0.155,,181,103957.300000,4430.38288,N,01036.52973,E,0.055,,904.836000,4.565000,8.477240,103957.30,1616755197359580.000000,1616755197364145.000000,2
103958.30,4430.38704,N,01036.52728,E,0.085,,182,103958.100000,4430.38288,N,01036.52984,E,0.208,,994.808000,2.358000,8.419310,103958.10,1616755198356595.000000,1616755198358953.000000,2
103959.20,4430.38711,N,01036.52766,E,0.163,,183,103959.100000,4430.38289,N,01036.53000,E,0.090,,900.084000,2.296000,8.410027,103959.10,1616755199256741.000000,1616755199259037.000000,2
104000.10,4430.38713,N,01036.52773,E,0.061,,184,104000.100000,4430.38290,N,01036.53019,E,0.154,,911.675000,3.090000,8.486752,104000.10,1616755200167622.000000,1616755200170712.000000,2
104001.10,4430.38722,N,01036.52813,E,0.119,,185,104001.000000,4430.38291,N,01036.53029,E,0.076,,989.925000,2.862000,8.482352,104001.00,1616755201157775.000000,1616755201160637.000000,2
104002.10,4430.38729,N,01036.52841,E,0.027,,186,104002.100000,4430.38292,N,01036.53051,E,0.359,,1002.034000,4.022000,8.561104,104002.10,1616755202158649.000000,1616755202162671.000000,2
104003.10,4430.38734,N,01036.52870,E,0.077,,187,104003.100000,4430.38293,N,01036.53070,E,0.133,,998.932000,2.939000,8.589674,104003.10,1616755203158664.000000,1616755203161603.000000,2
104004.10,4430.38739,N,01036.52899,E,0.082,,188,104004.000000,4430.38293,N,01036.53075,E,0.204,,1001.269000,3.166000,8.586580,104004.00,1616755204159706.000000,1616755204162872.000000,2
104005.20,4430.38744,N,01036.52932,E,0.035,,189,104005.100000,4430.38294,N,01036.53076,E,0.197,,1095.510000,4.688000,8.554036,104005.10,1616755205253694.000000,1616755205258382.000000,2
104006.10,4430.38747,N,01036.52955,E,0.152,,190,104006.100000,4430.38294,N,01036.53072,E,0.165,,904.776000,4.452000,8.536447,104006.10,1616755206158706.000000,1616755206163158.000000,2
104007.10,4430.38752,N,01036.52987,E,0.166,,191,104007.000000,4430.38296,N,01036.53073,E,0.148,,999.431000,2.860000,8.526912,104007.00,1616755207159729.000000,1616755207162589.000000,2
104008.10,4430.38757,N,01036.53019,E,0.062,,192,104008.100000,4430.38296,N,01036.53066,E,0.312,,998.537000,2.388000,8.566030,104008.10,1616755208158738.000000,1616755208161126.000000,2
104009.10,4430.38762,N,01036.53054,E,0.179,,193,104009.100000,4430.38295,N,01036.53057,E,0.461,,1000.257000,2.630000,8.654763,104009.10,1616755209158753.000000,1616755209161383.000000,2
104010.10,4430.38767,N,01036.53082,E,0.245,,194,104010.000000,4430.38295,N,01036.53047,E,0.213,,999.989000,2.472000,8.759557,104010.00,1616755210158900.000000,1616755210161372.000000,2
104011.20,4430.38771,N,01036.53109,E,0.293,,195,104011.200000,4430.38295,N,01036.53034,E,0.074,,1099.465000,3.053000,8.876983,104011.20,1616755211257784.000000,1616755211260837.000000,2
104012.30,4430.38776,N,01036.53142,E,0.108,,196,104012.200000,4430.38295,N,01036.53018,E,0.123,,1105.410000,6.437000,9.063532,104012.20,1616755212359810.000000,1616755212366247.000000,2
104013.30,4430.38779,N,01036.53166,E,0.161,,197,104013.200000,4430.38294,N,01036.53003,E,0.548,265.92,995.138000,2.573000,9.242833,104013.20,1616755213358812.000000,1616755213361385.000000,2
104014.40,4430.38780,N,01036.53180,E,0.130,,198,104014.200000,4430.38292,N,01036.52990,E,0.294,,1100.818000,4.405000,9.386023,104014.20,1616755214457798.000000,1616755214462203.000000,2
104015.30,4430.38784,N,01036.53220,E,0.047,,199,104015.300000,4430.38290,N,01036.52975,E,0.046,,898.189000,2.550000,9.710839,104015.30,1616755215357842.000000,1616755215360392.000000,2
104016.30,4430.38791,N,01036.53273,E,0.124,,200,104016.300000,4430.38290,N,01036.52967,E,0.153,,999.310000,2.822000,10.127383,104016.30,1616755216356880.000000,1616755216359702.000000,2
104017.30,4430.38800,N,01036.53341,E,0.028,,201,104017.000000,4430.38289,N,01036.52962,E,0.300,,1001.474000,3.303000,10.713298,104017.00,1616755217357873.000000,1616755217361176.000000,2
104018.20,4430.38809,N,01036.53397,E,0.124,,202,104018.200000,4430.38287,N,01036.52952,E,0.359,,900.232000,3.526000,11.321550,104018.20,1616755218257882.000000,1616755218261408.000000,2
104019.20,4430.38813,N,01036.53431,E,0.267,,203,104019.200000,4430.38287,N,01036.52954,E,0.218,,998.287000,2.795000,11.609098,104019.20,1616755219256900.000000,1616755219259695.000000,2
104020.10,4430.38819,N,01036.53463,E,0.203,,204,104019.900000,4430.38287,N,01036.52959,E,0.275,,901.184000,2.820000,11.898667,104019.90,1616755220158059.000000,1616755220160879.000000,2
104021.10,4430.38825,N,01036.53498,E,0.090,,205,104021.100000,4430.38288,N,01036.52957,E,0.076,,1001.549000,2.353000,12.254315,104021.10,1616755221160075.000000,1616755221162428.000000,2
104022.10,4430.38830,N,01036.53514,E,0.081,,206,104021.900000,4430.38290,N,01036.52958,E,0.069,,1000.729000,3.242000,12.415811,104021.90,1616755222159915.000000,1616755222163157.000000,2
104023.10,4430.38834,N,01036.53517,E,0.084,,207,104023.100000,4430.38292,N,01036.52945,E,0.204,,999.059000,4.121000,12.571727,104023.10,1616755223158095.000000,1616755223162216.000000,2
104024.10,4430.38832,N,01036.53494,E,0.101,,208,104024.000000,4430.38295,N,01036.52942,E,0.456,,997.660000,2.828000,12.339711,104024.00,1616755224157048.000000,1616755224159876.000000,2
104025.10,4430.38833,N,01036.53479,E,0.054,,209,104025.100000,4430.38297,N,01036.52934,E,0.359,,1003.288000,3.207000,12.270230,104025.10,1616755225159957.000000,1616755225163164.000000,2
104026.10,4430.38832,N,01036.53469,E,0.079,,210,104025.900000,4430.38299,N,01036.52942,E,0.298,,998.015000,4.181000,12.086619,104025.90,1616755226156998.000000,1616755226161179.000000,2
104027.10,4430.38833,N,01036.53454,E,0.133,,211,104027.100000,4430.38301,N,01036.52942,E,0.226,,999.405000,3.565000,11.958182,104027.10,1616755227157019.000000,1616755227160584.000000,2
104028.20,4430.38834,N,01036.53438,E,0.163,,212,104028.200000,4430.38302,N,01036.52932,E,0.405,,1098.823000,2.324000,11.913486,104028.20,1616755228257083.000000,1616755228259407.000000,2
104029.10,4430.38835,N,01036.53426,E,0.088,,213,104029.100000,4430.38303,N,01036.52920,E,0.093,,903.239000,4.605000,11.913485,104029.10,1616755229158041.000000,1616755229162646.000000,2
104030.10,4430.38838,N,01036.53417,E,0.172,,214,104029.900000,4430.38303,N,01036.52899,E,0.252,,995.659000,3.244000,12.048944,104029.90,1616755230155061.000000,1616755230158305.000000,2
104031.00,4430.38841,N,01036.53410,E,0.033,,215,104031.000000,4430.38304,N,01036.52879,E,0.194,,900.974000,3.208000,12.177668,104031.00,1616755231056071.000000,1616755231059279.000000,2
104031.90,4430.38845,N,01036.53411,E,0.071,,216,104031.900000,4430.38303,N,01036.52869,E,0.034,,902.652000,3.697000,12.337355,104031.90,1616755231958234.000000,1616755231961931.000000,2
104032.90,4430.38849,N,01036.53412,E,0.114,,217,104032.800000,4430.38304,N,01036.52861,E,0.266,,997.962000,2.791000,12.451856,104032.80,1616755232957102.000000,1616755232959893.000000,2
104033.90,4430.38864,N,01036.53469,E,0.060,,218,104033.900000,4430.38303,N,01036.52848,E,0.140,,1003.276000,3.055000,13.246042,104033.90,1616755233960114.000000,1616755233963169.000000,2
104034.90,4430.38874,N,01036.53513,E,0.166,,219,104034.900000,4430.38303,N,01036.52835,E,0.201,,999.555000,4.598000,13.866496,104034.90,1616755234958126.000000,1616755234962724.000000,2
104035.90,4430.38888,N,01036.53582,E,0.241,,220,104035.900000,4430.38303,N,01036.52822,E,0.148,,999.976000,3.509000,14.779591,104035.90,1616755235959191.000000,1616755235962700.000000,2
104037.00,4430.38899,N,01036.53641,E,0.015,,221,104037.000000,4430.38302,N,01036.52816,E,0.260,,1097.681000,6.218000,15.533988,104037.00,1616755237054163.000000,1616755237060381.000000,2
104037.90,4430.38906,N,01036.53685,E,0.069,,222,104037.700000,4430.38300,N,01036.52807,E,0.349,,900.153000,2.345000,16.149001,104037.70,1616755237958189.000000,1616755237960534.000000,2
104038.80,4430.38912,N,01036.53723,E,0.141,,223,104038.800000,4430.38298,N,01036.52796,E,0.416,,900.678000,2.881000,16.721015,104038.80,1616755238858331.000000,1616755238861212.000000,2
104039.80,4430.38915,N,01036.53752,E,0.039,,224,104039.600000,4430.38296,N,01036.52804,E,0.293,,996.969000,3.983000,16.987877,104039.60,1616755239854198.000000,1616755239858181.000000,2
104040.70,4430.38918,N,01036.53779,E,0.264,,225,104040.500000,4430.38294,N,01036.52806,E,0.209,,906.964000,6.933000,17.294848,104040.50,1616755240758212.000000,1616755240765145.000000,2
104041.80,4430.38922,N,01036.53825,E,0.355,,226,104041.800000,4430.38292,N,01036.52805,E,0.045,,1093.525000,2.358000,17.834204,104041.80,1616755241856312.000000,1616755241858670.000000,2
104042.70,4430.38919,N,01036.53826,E,0.218,,227,104042.600000,4430.38290,N,01036.52796,E,0.109,,905.191000,4.617000,17.922262,104042.60,1616755242759244.000000,1616755242763861.000000,2
104043.70,4430.38914,N,01036.53814,E,0.012,,228,104043.700000,4430.38290,N,01036.52793,E,0.156,,996.853000,2.380000,17.771641,104043.70,1616755243758334.000000,1616755243760714.000000,2
104044.70,4430.38908,N,01036.53798,E,0.050,,229,104044.600000,4430.38290,N,01036.52798,E,0.038,,1001.402000,3.866000,17.488797,104044.60,1616755244758250.000000,1616755244762116.000000,2
104045.80,4430.38903,N,01036.53780,E,0.176,,230,104045.800000,4430.38288,N,01036.52797,E,0.219,,1098.454000,3.292000,17.282904,104045.80,1616755245857278.000000,1616755245860570.000000,2
104046.80,4430.38897,N,01036.53754,E,0.139,,231,104046.700000,4430.38288,N,01036.52801,E,0.178,,997.803000,3.069000,16.912444,104046.70,1616755246855304.000000,1616755246858373.000000,2
104047.70,4430.38892,N,01036.53737,E,0.125,,232,104047.700000,4430.38287,N,01036.52801,E,0.054,,902.092000,3.148000,16.695906,104047.70,1616755247757317.000000,1616755247760465.000000,2
104048.70,4430.38885,N,01036.53714,E,0.095,,233,104048.500000,4430.38287,N,01036.52796,E,0.074,,1000.243000,3.373000,16.432635,104048.50,1616755248757335.000000,1616755248760708.000000,2
104049.80,4430.38880,N,01036.53697,E,0.027,,234,104049.700000,4430.38286,N,01036.52783,E,0.332,,1098.550000,3.764000,16.343617,104049.70,1616755249855494.000000,1616755249859258.000000,2
104050.70,4430.38876,N,01036.53675,E,0.056,,235,104050.300000,4430.38285,N,01036.52781,E,0.084,,902.782000,5.683000,16.111370,104050.30,1616755250756357.000000,1616755250762040.000000,2
104051.60,4430.38872,N,01036.53662,E,0.006,,236,104051.600000,4430.38285,N,01036.52776,E,0.124,,896.650000,2.316000,15.983440,104051.60,1616755251656374.000000,1616755251658690.000000,2
104052.50,4430.38868,N,01036.53651,E,0.079,,237,104052.500000,4430.38285,N,01036.52774,E,0.170,,902.241000,2.400000,15.845860,104052.50,1616755252558531.000000,1616755252560931.000000,2
104053.50,4430.38866,N,01036.53645,E,0.231,,238,104053.400000,4430.38285,N,01036.52780,E,0.042,,998.808000,4.342000,15.704780,104053.40,1616755253555397.000000,1616755253559739.000000,2
104054.40,4430.38864,N,01036.53643,E,0.132,,239,104054.300000,4430.38287,N,01036.52789,E,0.237,,899.818000,3.146000,15.548187,104054.30,1616755254456411.000000,1616755254459557.000000,2
104055.40,4430.38863,N,01036.53644,E,0.156,,240,104055.400000,4430.38290,N,01036.52801,E,0.021,,999.826000,2.827000,15.391731,104055.40,1616755255456556.000000,1616755255459383.000000,2
104056.40,4430.38863,N,01036.53648,E,0.030,,241,104056.400000,4430.38294,N,01036.52837,E,0.070,,999.363000,2.308000,15.036314,104056.40,1616755256456438.000000,1616755256458746.000000,2
104057.30,4430.38864,N,01036.53651,E,0.167,,242,104057.200000,4430.38301,N,01036.52897,E,0.107,,902.289000,2.583000,14.428279,104057.20,1616755257358452.000000,1616755257361035.000000,2
104058.30,4430.38865,N,01036.53659,E,0.319,,243,104058.200000,4430.38306,N,01036.52934,E,0.447,,1000.708000,3.276000,14.111747,104058.20,1616755258358467.000000,1616755258361743.000000,2
