UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
131300.30,4430.371650,N,1036.521050,E,1.101000,248.440000,262,2,0,1,0,0,1616764380349253.000000
131300.40,4430.371630,N,1036.520940,E,1.173000,254.520000,263,2,0,1,0,0,1616764380447256.000000
131300.80,4430.371610,N,1036.520890,E,0.858000,0.000000,264,2,0,1,0,0,1616764380845292.000000
131301.40,4430.371490,N,1036.520460,E,1.041000,258.390000,265,2,0,1,0,0,1616764381450304.000000
131302.10,4430.371240,N,1036.519650,E,1.775000,253.770000,266,2,0,1,0,0,1616764382153279.000000
131302.90,4430.370860,N,1036.518310,E,2.825000,255.560000,267,2,1,0,0,0,1616764382952328.000000
131303.60,4430.370620,N,1036.517390,E,2.651000,250.970000,268,2,0,1,0,0,1616764383644330.000000
131304.50,4430.370320,N,1036.516200,E,2.697000,252.790000,269,2,0,0,0,1,1616764384549339.000000
131305.50,4430.370160,N,1036.515420,E,2.031000,249.540000,270,2,0,0,0,1,1616764385548504.000000
131306.00,4430.370220,N,1036.515530,E,0.782000,0.000000,271,2,1,1,0,0,1616764386044377.000000
131306.90,4430.370310,N,1036.515740,E,0.586000,0.000000,272,2,0,0,0,1,1616764386948376.000000
131307.90,4430.370460,N,1036.516250,E,0.327000,0.000000,273,2,0,0,0,1,1616764387949386.000000
131308.90,4430.370460,N,1036.516260,E,0.842000,0.000000,274,2,0,0,0,1,1616764388951404.000000
131309.10,4430.370480,N,1036.516370,E,0.980000,244.920000,275,2,0,1,0,0,1616764389149370.000000
131309.20,4430.370510,N,1036.516500,E,0.826000,0.000000,276,2,0,1,0,0,1616764389245540.000000
131309.90,4430.370470,N,1036.516460,E,0.976000,243.830000,277,2,0,1,0,0,1616764389950414.000000
131310.00,4430.370500,N,1036.516510,E,0.846000,0.000000,278,2,0,1,0,0,1616764390047416.000000
131310.90,4430.370560,N,1036.516790,E,0.200000,0.000000,279,2,0,0,0,1,1616764390949479.000000
131311.90,4430.370650,N,1036.517140,E,0.132000,0.000000,280,2,0,0,0,1,1616764391946446.000000
131312.80,4430.371060,N,1036.518250,E,0.529000,0.000000,281,2,0,0,0,1,1616764392849429.000000
131313.60,4430.372260,N,1036.521300,E,0.207000,0.000000,282,2,0,0,1,0,1616764393648609.000000
131314.50,4430.373360,N,1036.523970,E,0.351000,0.000000,283,2,0,0,1,1,1616764394550476.000000
131314.80,4430.373890,N,1036.525430,E,1.458000,94.110000,284,2,1,1,0,0,1616764394847475.000000
131314.90,4430.374100,N,1036.525980,E,1.685000,78.110000,285,2,0,1,0,0,1616764394950482.000000
131315.10,4430.374510,N,1036.527050,E,2.018000,68.250000,286,2,0,1,0,0,1616764395150488.000000
131315.70,4430.375580,N,1036.530020,E,3.071000,68.210000,287,2,1,0,1,0,1616764395749494.000000
131316.30,4430.376570,N,1036.532720,E,3.362000,66.500000,288,2,0,0,1,0,1616764396352502.000000
131317.10,4430.377200,N,1036.534390,E,2.440000,62.080000,289,2,0,1,0,0,1616764397149508.000000
131318.20,4430.377880,N,1036.536210,E,1.687000,61.100000,290,2,0,0,0,1,1616764398248527.000000
131319.10,4430.378470,N,1036.537720,E,1.877000,61.400000,291,2,0,0,0,1,1616764399150541.000000
131319.50,4430.378660,N,1036.538140,E,1.208000,56.860000,292,2,0,1,0,0,1616764399552550.000000
131319.60,4430.378720,N,1036.538210,E,1.017000,52.140000,293,2,0,1,0,0,1616764399651542.000000
131319.70,4430.378770,N,1036.538310,E,0.814000,0.000000,294,2,0,1,0,0,1616764399751541.000000
131319.90,4430.378880,N,1036.538540,E,1.170000,52.600000,295,2,0,1,0,0,1616764399951597.000000
131320.40,4430.378870,N,1036.538320,E,0.871000,0.000000,296,2,0,1,0,0,1616764400450554.000000
131321.40,4430.378800,N,1036.537740,E,0.469000,0.000000,297,2,0,0,0,1,1616764401449559.000000
131322.30,4430.378520,N,1036.536530,E,0.531000,0.000000,298,2,0,0,0,1,1616764402349578.000000
131323.30,4430.378260,N,1036.535660,E,0.405000,0.000000,299,2,0,0,0,1,1616764403349589.000000
131324.30,4430.378080,N,1036.535350,E,0.656000,0.000000,300,2,0,0,0,1,1616764404347622.000000
131325.20,4430.378100,N,1036.535610,E,0.915000,0.000000,301,2,0,0,0,1,1616764405249619.000000
131326.20,4430.378170,N,1036.536060,E,1.077000,58.210000,302,2,0,1,0,1,1616764406246634.000000
131326.50,4430.378210,N,1036.536220,E,1.286000,62.980000,303,2,0,1,0,0,1616764406548636.000000
131327.40,4430.378430,N,1036.537100,E,1.411000,64.000000,304,2,0,0,0,1,1616764407451655.000000
131328.30,4430.378760,N,1036.538390,E,1.205000,63.370000,305,2,0,0,0,1,1616764408352803.000000
131329.30,4430.379120,N,1036.539690,E,1.579000,65.500000,306,2,0,0,0,1,1616764409351676.000000
131330.20,4430.379230,N,1036.539800,E,1.453000,63.540000,307,2,0,0,0,1,1616764410251683.000000
131331.10,4430.379080,N,1036.539100,E,1.358000,63.880000,308,2,0,0,0,1,1616764411151702.000000
131331.40,4430.379210,N,1036.539530,E,2.148000,71.650000,309,2,0,1,0,0,1616764411450702.000000
131331.80,4430.379470,N,1036.540300,E,3.283000,74.160000,310,2,1,0,0,0,1616764411849705.000000
131332.50,4430.379410,N,1036.540090,E,2.697000,69.580000,311,2,0,1,0,0,1616764412553685.000000
131333.10,4430.379240,N,1036.539400,E,1.712000,65.550000,312,2,1,1,0,0,1616764413151722.000000
131334.10,4430.379050,N,1036.538570,E,1.071000,61.030000,313,2,0,1,0,1,1616764414149738.000000
131334.40,4430.378970,N,1036.538320,E,0.824000,0.000000,314,2,0,1,0,0,1616764414449893.000000
131334.60,4430.378960,N,1036.538240,E,1.003000,60.110000,315,2,0,1,0,0,1616764414648742.000000
131334.90,4430.378940,N,1036.538170,E,1.257000,64.370000,316,2,0,1,0,0,1616764414950747.000000
131335.90,4430.379150,N,1036.538850,E,1.595000,66.410000,317,2,0,0,0,1,1616764415949752.000000
131336.90,4430.379360,N,1036.539130,E,0.958000,0.000000,318,2,0,1,0,1,1616764416950743.000000
131337.60,4430.379520,N,1036.539460,E,1.041000,61.690000,319,2,0,1,0,0,1616764417644789.000000
131338.10,4430.379610,N,1036.539730,E,0.841000,0.000000,320,2,0,1,0,0,1616764418143791.000000
131339.00,4430.379700,N,1036.540050,E,0.617000,0.000000,321,2,0,0,0,1,1616764419048803.000000
131339.40,4430.379940,N,1036.540750,E,1.050000,64.260000,322,2,0,1,0,0,1616764419449905.000000
131340.30,4430.380610,N,1036.542720,E,1.452000,62.930000,323,2,0,0,0,1,1616764420350819.000000
131341.10,4430.381690,N,1036.545580,E,1.958000,63.680000,324,2,0,0,1,0,1616764421151827.000000
131341.90,4430.382790,N,1036.548390,E,2.521000,63.480000,325,2,0,0,1,0,1616764421949846.000000
131342.90,4430.383560,N,1036.550510,E,2.202000,66.430000,326,2,0,0,0,1,1616764422945860.000000
131343.60,4430.383840,N,1036.551270,E,1.622000,61.780000,327,2,0,1,0,0,1616764423644861.000000
131344.50,4430.384110,N,1036.552170,E,1.684000,61.530000,328,2,0,0,0,1,1616764424549911.000000
131345.50,4430.384180,N,1036.552280,E,1.866000,62.670000,329,2,0,0,0,1,1616764425548882.000000
131345.70,4430.384070,N,1036.551840,E,1.004000,55.980000,330,2,0,1,0,0,1616764425749102.000000
131345.80,4430.384050,N,1036.551750,E,0.845000,0.000000,331,2,0,1,0,0,1616764425847035.000000
131346.00,4430.384070,N,1036.551810,E,0.909000,53.200000,332,2,0,1,0,0,1616764426049893.000000
131346.30,4430.384150,N,1036.552030,E,1.322000,60.150000,333,2,0,1,0,0,1616764426349108.000000
131346.90,4430.384070,N,1036.551640,E,0.948000,54.060000,334,2,0,1,0,0,1616764426948905.000000
131347.00,4430.384010,N,1036.551440,E,0.738000,0.000000,335,2,0,1,0,0,1616764427046908.000000
131347.90,4430.383730,N,1036.550470,E,0.558000,0.000000,336,2,0,0,0,1,1616764427947921.000000
131348.90,4430.383390,N,1036.549430,E,0.715000,0.000000,337,2,0,0,0,1,1616764428948015.000000
131349.30,4430.383270,N,1036.549000,E,0.948000,56.850000,338,2,0,1,0,0,1616764429347937.000000
131349.40,4430.383220,N,1036.548870,E,1.106000,61.090000,339,2,0,1,0,0,1616764429444946.000000
131350.00,4430.383020,N,1036.548230,E,0.814000,0.000000,340,2,0,1,0,0,1616764430047940.000000
131350.40,4430.382970,N,1036.548070,E,0.970000,64.430000,341,2,0,1,0,0,1616764430446954.000000
131350.60,4430.382970,N,1036.548050,E,1.313000,69.070000,342,2,0,1,0,0,1616764430644085.000000
131351.00,4430.382780,N,1036.547420,E,0.786000,0.000000,343,2,0,1,0,0,1616764431046965.000000
131351.90,4430.382330,N,1036.545900,E,0.294000,0.000000,344,2,0,0,0,1,1616764431946972.000000
131352.90,4430.381690,N,1036.543940,E,0.375000,0.000000,345,2,0,0,0,1,1616764432948987.000000
131353.90,4430.381200,N,1036.542580,E,0.137000,0.000000,346,2,0,0,0,1,1616764433948994.000000
131355.00,4430.380790,N,1036.541380,E,0.091000,0.000000,347,2,0,0,0,1,1616764435046008.000000
131355.90,4430.380420,N,1036.540300,E,0.431000,0.000000,348,2,0,0,0,1,1616764435948028.000000
131356.90,4430.380090,N,1036.539240,E,0.513000,0.000000,349,2,0,0,0,1,1616764436948018.000000
131357.90,4430.379740,N,1036.538280,E,0.113000,0.000000,350,2,0,0,0,1,1616764437950082.000000
131358.90,4430.379360,N,1036.537120,E,0.464000,0.000000,351,2,0,0,0,1,1616764438947065.000000
131359.90,4430.379080,N,1036.536230,E,0.385000,0.000000,352,2,0,0,0,1,1616764439949117.000000
131400.90,4430.378750,N,1036.535270,E,0.319000,0.000000,353,2,0,0,0,1,1616764440949142.000000
131401.50,4430.378430,N,1036.534360,E,1.058000,345.120000,354,2,0,1,0,0,1616764441547242.000000
131401.60,4430.378400,N,1036.534270,E,0.980000,304.560000,355,2,0,1,0,0,1616764441644084.000000
131401.70,4430.378370,N,1036.534210,E,0.875000,0.000000,356,2,0,1,0,0,1616764441748104.000000
131402.70,4430.378150,N,1036.533620,E,0.232000,0.000000,357,2,0,0,0,1,1616764442749167.000000
131403.70,4430.378200,N,1036.533860,E,0.965000,10.370000,358,2,0,1,0,1,1616764443750129.000000
131403.80,4430.378210,N,1036.533930,E,1.264000,55.950000,359,2,0,1,0,0,1616764443847131.000000
131403.90,4430.378250,N,1036.534080,E,1.592000,73.410000,360,2,0,1,0,0,1616764443949240.000000
131404.00,4430.378290,N,1036.534230,E,1.777000,78.540000,361,2,0,1,0,0,1616764444048139.000000
131404.70,4430.378280,N,1036.534250,E,0.794000,0.000000,362,2,1,1,0,0,1616764444748141.000000
131405.30,4430.378100,N,1036.533760,E,1.049000,341.330000,363,2,0,1,0,0,1616764445349197.000000
131405.40,4430.378080,N,1036.533670,E,1.217000,291.260000,364,2,0,1,0,0,1616764445447304.000000
131405.50,4430.378100,N,1036.533720,E,1.044000,276.510000,365,2,0,1,0,0,1616764445549200.000000
131405.60,4430.378110,N,1036.533760,E,0.855000,0.000000,366,2,0,1,0,0,1616764445647152.000000
131406.50,4430.378170,N,1036.533990,E,0.629000,0.000000,367,2,0,0,0,1,1616764446548262.000000
131407.50,4430.378250,N,1036.534300,E,0.504000,0.000000,368,2,0,0,0,1,1616764447550179.000000
131408.50,4430.378900,N,1036.535700,E,0.361000,0.000000,369,2,0,0,0,1,1616764448547192.000000
131409.30,4430.379620,N,1036.537570,E,1.240000,57.390000,370,2,0,1,0,0,1616764449349347.000000
131409.50,4430.379710,N,1036.537830,E,0.913000,0.000000,371,2,0,1,0,0,1616764449550213.000000
131410.50,4430.379710,N,1036.537790,E,0.677000,0.000000,372,2,0,0,0,1,1616764450550219.000000
131411.50,4430.379600,N,1036.537270,E,1.023000,157.060000,373,2,0,1,0,1,1616764451549381.000000
131411.60,4430.379580,N,1036.537210,E,0.998000,203.700000,374,2,0,1,0,0,1616764451648236.000000
131411.70,4430.379550,N,1036.537050,E,1.289000,236.320000,375,2,0,1,0,0,1616764451749230.000000
131411.80,4430.379490,N,1036.536870,E,1.574000,247.270000,376,2,0,1,0,0,1616764451847242.000000
131411.90,4430.379440,N,1036.536640,E,1.963000,253.790000,377,2,0,1,0,0,1616764451949406.000000
131412.70,4430.379300,N,1036.536150,E,1.106000,248.430000,378,2,0,1,0,0,1616764452746226.000000
131413.50,4430.379570,N,1036.536270,E,1.396000,252.740000,379,2,0,1,0,0,1616764453546260.000000
131414.40,4430.379570,N,1036.536120,E,0.792000,0.000000,380,2,0,1,0,0,1616764454444269.000000
131415.30,4430.379600,N,1036.536080,E,0.555000,0.000000,381,2,0,0,0,1,1616764455346279.000000
131416.30,4430.379620,N,1036.536000,E,0.162000,0.000000,382,2,0,0,0,1,1616764456347294.000000
131417.10,4430.379480,N,1036.535150,E,1.078000,256.020000,383,2,0,1,0,0,1616764457147441.000000
131417.50,4430.379500,N,1036.535310,E,0.968000,0.000000,384,2,0,1,0,0,1616764457544364.000000
131418.50,4430.379570,N,1036.535610,E,0.458000,0.000000,385,2,0,0,0,1,1616764458546322.000000
131418.70,0.000000,,0.000000,,0.000000,0.000000,386,2,0,0,1,0,1616764458738466.000000
131419.40,4430.379660,N,1036.535800,E,0.402000,0.000000,387,2,0,0,1,0,1616764459443338.000000
131420.30,4430.380340,N,1036.537500,E,0.157000,0.000000,388,2,0,0,0,1,1616764460346314.000000
131421.20,4430.380690,N,1036.538160,E,0.071000,0.000000,389,2,0,0,0,1,1616764461248361.000000
131422.10,4430.380630,N,1036.538100,E,0.567000,0.000000,390,2,0,0,0,1,1616764462149458.000000
131422.30,4430.380600,N,1036.537960,E,0.915000,255.950000,391,2,0,1,0,0,1616764462346374.000000
131422.40,4430.380610,N,1036.538050,E,0.670000,0.000000,392,2,0,1,0,0,1616764462449375.000000
131423.10,4430.380620,N,1036.538150,E,0.702000,254.170000,393,2,0,1,0,0,1616764463148385.000000
131423.20,4430.380650,N,1036.538240,E,0.540000,0.000000,394,2,0,1,0,0,1616764463246394.000000
131424.10,4430.380640,N,1036.538160,E,0.313000,0.000000,395,2,0,0,0,1,1616764464148402.000000
131424.50,4430.380560,N,1036.537720,E,0.588000,258.190000,396,2,0,1,0,0,1616764464547406.000000
131425.00,4430.380480,N,1036.537390,E,0.535000,0.000000,397,2,0,1,0,0,1616764465043395.000000
131425.90,4430.380440,N,1036.537360,E,0.117000,0.000000,398,2,0,0,0,1,1616764465950565.000000
131426.90,4430.380710,N,1036.537820,E,0.125000,0.000000,399,2,0,0,0,1,1616764466950439.000000
131427.90,4430.381120,N,1036.538560,E,0.193000,0.000000,400,2,0,0,0,1,1616764467949492.000000
131428.90,4430.381530,N,1036.539330,E,0.198000,0.000000,401,2,0,0,0,1,1616764468950461.000000
131429.80,4430.381920,N,1036.540190,E,0.626000,353.430000,402,2,0,1,0,1,1616764469850611.000000
131429.90,4430.381980,N,1036.540360,E,0.785000,43.540000,403,2,0,1,0,0,1616764469951479.000000
131430.10,4430.382080,N,1036.540590,E,0.939000,67.220000,404,2,0,1,0,0,1616764470151484.000000
131430.30,4430.382160,N,1036.540780,E,0.959000,72.310000,405,2,0,1,0,0,1616764470351486.000000
131431.10,4430.382380,N,1036.541030,E,0.512000,0.000000,406,2,0,1,0,0,1616764471151495.000000
131432.10,4430.382570,N,1036.540600,E,0.623000,355.770000,407,2,0,1,0,1,1616764472151555.000000
131432.30,4430.382610,N,1036.540570,E,0.697000,290.380000,408,2,0,1,0,0,1616764472350660.000000
131432.40,4430.382650,N,1036.540620,E,0.645000,281.450000,409,2,0,1,0,0,1616764472449507.000000
131432.50,4430.382690,N,1036.540700,E,0.645000,276.240000,410,2,0,1,0,0,1616764472548511.000000
131432.70,4430.382760,N,1036.540880,E,0.577000,271.070000,411,2,0,1,0,0,1616764472748514.000000
131432.80,4430.382810,N,1036.540990,E,0.520000,0.000000,412,2,0,1,0,0,1616764472847517.000000
131433.70,4430.383180,N,1036.541980,E,0.109000,0.000000,413,2,0,0,0,1,1616764473748500.000000
131434.70,4430.383560,N,1036.543010,E,0.153000,0.000000,414,2,0,0,0,1,1616764474745536.000000
131435.60,4430.383910,N,1036.544050,E,0.355000,0.000000,415,2,0,0,0,1,1616764475647552.000000
131436.50,4430.384080,N,1036.544190,E,0.454000,0.000000,416,2,0,0,0,1,1616764476549558.000000
131437.50,4430.384170,N,1036.543960,E,0.320000,0.000000,417,2,0,0,0,1,1616764477546578.000000
131438.40,4430.384320,N,1036.544410,E,0.065000,0.000000,418,2,0,0,0,1,1616764478447553.000000
131439.30,4430.384480,N,1036.544990,E,0.159000,0.000000,419,2,0,0,0,1,1616764479348601.000000
131440.30,4430.384540,N,1036.544770,E,0.169000,0.000000,420,2,0,0,0,1,1616764480348613.000000
131441.30,4430.384540,N,1036.544200,E,0.191000,0.000000,421,2,0,0,0,1,1616764481350631.000000
131442.30,4430.384690,N,1036.544510,E,0.504000,0.000000,422,2,0,0,0,1,1616764482349792.000000
131443.30,4430.384790,N,1036.544630,E,0.432000,0.000000,423,2,0,0,0,1,1616764483349650.000000
131444.30,4430.384820,N,1036.544420,E,0.104000,0.000000,424,2,0,0,0,1,1616764484346668.000000
131445.30,4430.384930,N,1036.544750,E,0.428000,0.000000,425,2,0,0,0,1,1616764485347678.000000
131446.30,4430.384870,N,1036.544440,E,0.364000,0.000000,426,2,0,0,0,1,1616764486348392.000000
131447.30,4430.384820,N,1036.544250,E,0.248000,0.000000,427,2,0,0,0,1,1616764487348684.000000
131448.30,4430.384790,N,1036.544210,E,0.230000,0.000000,428,2,0,0,0,1,1616764488348717.000000
131449.30,4430.384760,N,1036.544100,E,0.249000,0.000000,429,2,0,0,0,1,1616764489347731.000000
131450.30,4430.384740,N,1036.544170,E,0.547000,0.000000,430,2,0,0,0,1,1616764490347726.000000
131450.40,4430.384760,N,1036.544220,E,0.639000,5.840000,431,2,0,1,0,0,1616764490448900.000000
131450.50,4430.384760,N,1036.544250,E,0.689000,43.620000,432,2,0,1,0,0,1616764490548812.000000
131450.60,4430.384750,N,1036.544290,E,0.714000,61.970000,433,2,0,1,0,0,1616764490643759.000000
131450.80,4430.384750,N,1036.544340,E,0.735000,72.960000,434,2,0,1,0,0,1616764490843761.000000
131451.70,4430.384770,N,1036.544620,E,0.688000,74.600000,435,2,0,0,0,1,1616764491743781.000000
131452.10,4430.384730,N,1036.544590,E,0.486000,0.000000,436,2,0,1,0,0,1616764492143747.000000
131453.00,4430.384680,N,1036.544630,E,0.282000,0.000000,437,2,0,0,0,1,1616764493046780.000000
131454.00,4430.384610,N,1036.544420,E,0.578000,75.780000,438,2,0,1,0,1,1616764494042940.000000
131454.90,4430.384550,N,1036.544290,E,0.816000,74.450000,439,2,0,0,0,1,1616764494948808.000000
131455.90,4430.384560,N,1036.544480,E,0.946000,73.730000,440,2,0,0,0,1,1616764495943866.000000
131456.90,4430.384430,N,1036.544140,E,0.608000,70.490000,441,2,0,0,0,1,1616764496946813.000000
131457.10,4430.384390,N,1036.544040,E,0.491000,0.000000,442,2,0,1,0,0,1616764497147835.000000
131457.50,4430.384410,N,1036.544270,E,0.720000,73.700000,443,2,0,1,0,0,1616764497546982.000000
131458.60,4430.384360,N,1036.544390,E,0.849000,74.310000,444,2,0,0,0,1,1616764498642888.000000
131459.60,4430.384200,N,1036.544300,E,1.019000,74.400000,445,2,0,0,0,1,1616764499641878.000000
131500.50,4430.384150,N,1036.544380,E,0.897000,74.390000,446,2,0,0,0,1,1616764500542881.000000
131501.30,4430.383970,N,1036.543960,E,0.457000,0.000000,447,2,0,1,0,0,1616764501344895.000000
131502.30,4430.383890,N,1036.543910,E,0.341000,0.000000,448,2,0,0,0,1,1616764502344902.000000
131503.20,4430.383830,N,1036.543880,E,0.524000,0.000000,449,2,0,0,0,1,1616764503246918.000000
131503.30,4430.383840,N,1036.544000,E,0.655000,78.650000,450,2,0,1,0,0,1616764503347917.000000
131504.30,4430.383810,N,1036.544090,E,0.907000,77.480000,451,2,0,0,0,1,1616764504349105.000000
131505.30,4430.383820,N,1036.544410,E,0.943000,76.590000,452,2,0,0,0,1,1616764505347947.000000
131505.90,4430.383720,N,1036.544130,E,0.528000,0.000000,453,2,0,1,0,0,1616764505948953.000000
131506.80,4430.383680,N,1036.544120,E,0.579000,72.680000,454,2,0,1,0,0,1616764506845971.000000
131507.20,4430.383650,N,1036.544130,E,0.524000,0.000000,455,2,0,1,0,0,1616764507246972.000000
131507.70,4430.383660,N,1036.544270,E,0.562000,73.400000,456,2,0,1,0,0,1616764507747977.000000
131508.80,4430.383660,N,1036.544460,E,0.517000,0.000000,457,2,0,1,0,1,1616764508845993.000000
131509.00,4430.383650,N,1036.544440,E,0.535000,73.260000,458,2,0,1,0,0,1616764509047139.000000
131509.90,4430.383680,N,1036.544740,E,0.700000,73.690000,459,2,0,0,0,1,1616764509948009.000000
131510.90,4430.383610,N,1036.544800,E,0.610000,75.790000,460,2,0,0,0,1,1616764510946023.000000
131511.60,4430.383550,N,1036.544740,E,0.488000,0.000000,461,2,0,1,0,0,1616764511645031.000000
131511.90,4430.383540,N,1036.544830,E,0.611000,78.290000,462,2,0,1,0,0,1616764511944031.000000
131512.90,4430.383480,N,1036.544950,E,0.617000,78.620000,463,2,0,0,0,1,1616764512946045.000000
131513.90,4430.383620,N,1036.545820,E,1.319000,75.220000,464,2,0,0,0,1,1616764513949109.000000
131514.90,4430.383610,N,1036.546030,E,1.133000,74.330000,465,2,0,0,0,1,1616764514947077.000000
131515.90,4430.383460,N,1036.545540,E,0.489000,0.000000,466,2,0,1,0,1,1616764515947087.000000
131516.80,4430.383350,N,1036.545430,E,0.530000,75.570000,467,2,0,1,0,0,1616764516844101.000000
131517.00,4430.383370,N,1036.545610,E,0.780000,80.330000,468,2,0,1,0,0,1616764517044108.000000
131517.90,4430.383270,N,1036.545550,E,0.580000,79.930000,469,2,0,0,0,1,1616764517947114.000000
131518.10,4430.383240,N,1036.545470,E,0.494000,0.000000,470,2,0,1,0,0,1616764518148118.000000
131519.10,4430.383070,N,1036.545060,E,0.134000,0.000000,471,2,0,0,0,1,1616764519146091.000000
131520.10,4430.382940,N,1036.544930,E,0.078000,0.000000,472,2,0,0,0,1,1616764520146204.000000
131521.10,4430.382780,N,1036.544650,E,0.013000,0.000000,473,2,0,0,0,1,1616764521147154.000000
131522.10,4430.382690,N,1036.544700,E,0.341000,0.000000,474,2,0,0,0,1,1616764522147285.000000
131523.10,4430.382600,N,1036.544670,E,0.343000,0.000000,475,2,0,0,0,1,1616764523146182.000000
131524.10,4430.382500,N,1036.544590,E,0.293000,0.000000,476,2,0,0,0,1,1616764524149211.000000
131525.10,4430.382340,N,1036.544180,E,0.225000,0.000000,477,2,0,0,0,1,1616764525149210.000000
