UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
104116.90,4430.388540,N,1036.534690,E,0.047000,0.000000,262,2,0,0,0,1,1616755276958692.000000
104117.90,4430.388530,N,1036.534430,E,0.246000,0.000000,263,2,0,0,0,1,1616755277955758.000000
104118.90,4430.388520,N,1036.534200,E,0.205000,0.000000,264,2,0,0,0,1,1616755278955830.000000
104119.90,4430.388480,N,1036.533930,E,0.289000,0.000000,265,2,0,0,0,1,1616755279955786.000000
104120.80,4430.388450,N,1036.533770,E,0.179000,0.000000,266,2,0,0,0,1,1616755280855800.000000
104121.70,4430.388420,N,1036.533650,E,0.206000,0.000000,267,2,0,0,0,1,1616755281757966.000000
104122.70,4430.388390,N,1036.533490,E,0.043000,0.000000,268,2,0,0,0,1,1616755282756976.000000
104123.70,4430.388340,N,1036.533310,E,0.146000,0.000000,269,2,0,0,0,1,1616755283755842.000000
104124.60,4430.388290,N,1036.533160,E,0.116000,0.000000,270,2,0,0,0,1,1616755284655878.000000
104125.60,4430.388240,N,1036.532990,E,0.335000,0.000000,271,2,0,0,0,1,1616755285653866.000000
104126.50,4430.388210,N,1036.532880,E,0.076000,0.000000,272,2,0,0,0,1,1616755286557883.000000
104127.50,4430.388180,N,1036.532770,E,0.037000,0.000000,273,2,0,0,0,1,1616755287556891.000000
104128.50,4430.388140,N,1036.532630,E,0.124000,0.000000,274,2,0,0,0,1,1616755288556910.000000
104129.50,4430.388110,N,1036.532450,E,0.238000,0.000000,275,2,0,0,0,1,1616755289555921.000000
104130.50,4430.388090,N,1036.532220,E,0.314000,0.000000,276,2,0,0,0,1,1616755290555921.000000
104131.50,4430.388060,N,1036.532030,E,0.036000,0.000000,277,2,0,0,0,1,1616755291560059.000000
104132.50,4430.388050,N,1036.531830,E,0.200000,0.000000,278,2,0,0,0,1,1616755292557967.000000
104133.50,4430.388010,N,1036.531610,E,0.169000,0.000000,279,2,0,0,0,1,1616755293555980.000000
104134.50,4430.387980,N,1036.531410,E,0.124000,0.000000,280,2,0,0,0,1,1616755294556001.000000
104135.50,4430.387930,N,1036.531160,E,0.056000,0.000000,281,2,0,0,0,1,1616755295558075.000000
104136.50,4430.387880,N,1036.530930,E,0.289000,0.000000,282,2,0,0,0,1,1616755296557029.000000
104137.50,4430.387840,N,1036.530710,E,0.126000,0.000000,283,2,0,0,0,1,1616755297557167.000000
104138.60,4430.387800,N,1036.530480,E,0.205000,0.000000,284,2,0,0,0,1,1616755298655057.000000
104139.60,4430.387780,N,1036.530300,E,0.143000,0.000000,285,2,0,0,0,1,1616755299654037.000000
104140.50,4430.387770,N,1036.530140,E,0.154000,0.000000,286,2,0,0,0,1,1616755300555083.000000
104141.50,4430.387760,N,1036.529980,E,0.161000,0.000000,287,2,0,0,0,1,1616755301557102.000000
104142.50,4430.387770,N,1036.529920,E,0.121000,0.000000,288,2,0,0,0,1,1616755302556175.000000
104143.50,4430.387790,N,1036.529910,E,0.139000,0.000000,289,2,0,0,0,1,1616755303557126.000000
104144.50,4430.387820,N,1036.529910,E,0.043000,0.000000,290,2,0,0,0,1,1616755304556285.000000
104145.50,4430.387860,N,1036.529910,E,0.470000,0.000000,291,2,0,0,0,1,1616755305557158.000000
104146.50,4430.387900,N,1036.529950,E,0.191000,0.000000,292,2,0,0,0,1,1616755306556172.000000
104147.50,4430.387950,N,1036.529950,E,0.094000,0.000000,293,2,0,0,0,1,1616755307557182.000000
104148.50,4430.387990,N,1036.529950,E,0.013000,0.000000,294,2,0,0,0,1,1616755308557334.000000
104149.50,4430.388020,N,1036.529970,E,0.246000,0.000000,295,2,0,0,0,1,1616755309557214.000000
104150.60,4430.388060,N,1036.530050,E,0.082000,0.000000,296,2,0,0,0,1,1616755310654230.000000
104151.60,4430.388080,N,1036.530170,E,0.192000,0.000000,297,2,0,0,0,1,1616755311652243.000000
104152.60,4430.388080,N,1036.530130,E,0.091000,0.000000,298,2,0,0,0,1,1616755312655261.000000
104153.50,4430.388080,N,1036.530120,E,0.034000,0.000000,299,2,0,0,0,1,1616755313556272.000000
104154.50,4430.388040,N,1036.530030,E,0.144000,0.000000,300,2,0,0,0,1,1616755314557294.000000
104155.50,4430.388000,N,1036.529970,E,0.059000,0.000000,301,2,0,0,0,1,1616755315556303.000000
104156.50,4430.387950,N,1036.529850,E,0.320000,0.000000,302,2,0,0,0,1,1616755316556317.000000
104157.50,4430.387910,N,1036.529730,E,0.059000,0.000000,303,2,0,0,0,1,1616755317556332.000000
104158.50,4430.387860,N,1036.529620,E,0.199000,0.000000,304,2,0,0,0,1,1616755318555352.000000
104159.50,4430.387830,N,1036.529470,E,0.243000,0.000000,305,2,0,0,0,1,1616755319557362.000000
104200.50,4430.387810,N,1036.529420,E,0.175000,0.000000,306,2,0,0,0,1,1616755320556381.000000
104201.50,4430.387800,N,1036.529380,E,0.055000,0.000000,307,2,0,0,0,1,1616755321557386.000000
104202.50,4430.387800,N,1036.529350,E,0.104000,0.000000,308,2,0,0,0,1,1616755322553426.000000
104203.40,4430.387820,N,1036.529410,E,0.010000,0.000000,309,2,0,0,0,1,1616755323454414.000000
104204.30,4430.387830,N,1036.529420,E,0.059000,0.000000,310,2,0,0,0,1,1616755324356425.000000
104205.30,4430.387860,N,1036.529490,E,0.098000,0.000000,311,2,0,0,0,1,1616755325354441.000000
104206.30,4430.387880,N,1036.529550,E,0.051000,0.000000,312,2,0,0,0,1,1616755326356465.000000
104207.30,4430.387900,N,1036.529540,E,0.326000,0.000000,313,2,0,0,0,1,1616755327356473.000000
104208.30,4430.387890,N,1036.529500,E,0.096000,0.000000,314,2,0,0,0,1,1616755328356488.000000
104209.30,4430.387890,N,1036.529690,E,0.262000,0.000000,315,2,0,0,0,1,1616755329355498.000000
104210.20,4430.387870,N,1036.529740,E,0.028000,0.000000,316,2,0,0,0,1,1616755330255515.000000
104211.10,4430.387840,N,1036.529670,E,0.171000,0.000000,317,2,0,0,0,1,1616755331157530.000000
104212.10,4430.387820,N,1036.529780,E,0.324000,0.000000,318,2,0,0,0,1,1616755332157546.000000
104213.10,4430.387790,N,1036.529880,E,0.068000,0.000000,319,2,0,0,0,1,1616755333157555.000000
104214.10,4430.387760,N,1036.529900,E,0.162000,0.000000,320,2,0,0,0,1,1616755334157579.000000
104215.10,4430.387750,N,1036.529830,E,0.040000,0.000000,321,2,0,0,0,1,1616755335156587.000000
104216.20,4430.387740,N,1036.529760,E,0.284000,0.000000,322,2,0,0,0,1,1616755336252607.000000
104217.10,4430.387750,N,1036.529740,E,0.253000,0.000000,323,2,0,0,0,1,1616755337157611.000000
104218.10,4430.387750,N,1036.529770,E,0.132000,0.000000,324,2,0,0,0,1,1616755338156630.000000
104219.20,4430.387750,N,1036.529880,E,0.007000,0.000000,325,2,0,0,0,1,1616755339254646.000000
104220.10,4430.387760,N,1036.529980,E,0.029000,0.000000,326,2,0,0,0,1,1616755340158662.000000
104221.10,4430.387760,N,1036.530080,E,0.057000,0.000000,327,2,0,0,0,1,1616755341159676.000000
104222.10,4430.387770,N,1036.530200,E,0.122000,0.000000,328,2,0,0,0,1,1616755342157689.000000
104223.10,4430.387780,N,1036.530350,E,0.292000,0.000000,329,2,0,0,0,1,1616755343157702.000000
104224.10,4430.387880,N,1036.531020,E,0.079000,0.000000,330,2,0,0,0,1,1616755344159715.000000
104225.10,4430.388040,N,1036.532050,E,0.278000,0.000000,331,2,0,0,0,1,1616755345158733.000000
104226.10,4430.388180,N,1036.532980,E,0.364000,0.000000,332,2,0,0,0,1,1616755346157744.000000
104227.10,4430.388230,N,1036.533430,E,0.030000,0.000000,333,2,0,0,0,1,1616755347159714.000000
104228.10,4430.388270,N,1036.533780,E,0.055000,0.000000,334,2,0,0,0,1,1616755348159922.000000
104229.10,4430.388290,N,1036.534020,E,0.408000,0.000000,335,2,0,0,0,1,1616755349158792.000000
104230.20,4430.388280,N,1036.534170,E,0.156000,0.000000,336,2,0,0,0,1,1616755350254807.000000
104231.10,4430.388230,N,1036.533970,E,0.331000,0.000000,337,2,0,0,0,1,1616755351157817.000000
104232.20,4430.388140,N,1036.533300,E,0.191000,0.000000,338,2,0,0,0,1,1616755352255798.000000
104233.20,4430.388080,N,1036.532790,E,0.252000,0.000000,339,2,0,0,0,1,1616755353256851.000000
104234.10,4430.388090,N,1036.532610,E,0.306000,0.000000,340,2,0,0,0,1,1616755354159866.000000
104235.10,4430.388090,N,1036.532590,E,0.164000,0.000000,341,2,0,0,0,1,1616755355158875.000000
104236.10,4430.388020,N,1036.532120,E,0.372000,0.000000,342,2,0,0,0,1,1616755356157893.000000
104237.10,4430.387940,N,1036.531700,E,0.081000,0.000000,343,2,0,0,0,1,1616755357153908.000000
104238.00,4430.387850,N,1036.531340,E,0.063000,0.000000,344,2,0,0,0,1,1616755358055918.000000
104238.90,4430.387750,N,1036.531010,E,0.021000,0.000000,345,2,0,0,0,1,1616755358957082.000000
104239.90,4430.387660,N,1036.530650,E,0.351000,0.000000,346,2,0,0,0,1,1616755359956951.000000
104240.90,4430.387570,N,1036.530340,E,0.181000,0.000000,347,2,0,0,0,1,1616755360957963.000000
104241.90,4430.387480,N,1036.530120,E,0.199000,0.000000,348,2,0,0,0,1,1616755361957979.000000
104243.00,4430.387370,N,1036.529870,E,0.188000,0.000000,349,2,0,0,0,1,1616755363054992.000000
104244.00,4430.387280,N,1036.529660,E,0.183000,0.000000,350,2,0,0,0,1,1616755364053005.000000
104244.90,4430.387210,N,1036.529520,E,0.188000,0.000000,351,2,0,0,0,1,1616755364958154.000000
104245.90,4430.387120,N,1036.529300,E,0.135000,0.000000,352,2,0,0,0,1,1616755365958037.000000
104246.90,4430.387060,N,1036.529110,E,0.145000,0.000000,353,2,0,0,0,1,1616755366959097.000000
104247.90,4430.387120,N,1036.529520,E,0.225000,0.000000,354,2,0,0,0,1,1616755367959084.000000
104248.90,4430.387150,N,1036.529710,E,0.174000,0.000000,355,2,0,0,0,1,1616755368958185.000000
104249.90,4430.387200,N,1036.530000,E,0.066000,0.000000,356,2,0,0,0,1,1616755369957092.000000
104250.90,4430.387210,N,1036.530040,E,0.209000,0.000000,357,2,0,0,0,1,1616755370956115.000000
104251.80,4430.387250,N,1036.530280,E,0.227000,0.000000,358,2,0,0,0,1,1616755371857123.000000
104252.70,4430.387270,N,1036.530430,E,0.104000,0.000000,359,2,0,0,0,1,1616755372758133.000000
104253.70,4430.387340,N,1036.530910,E,0.249000,0.000000,360,2,0,0,0,1,1616755373758150.000000
104254.70,4430.387290,N,1036.530760,E,0.081000,0.000000,361,2,0,0,0,1,1616755374758292.000000
104255.70,4430.387350,N,1036.531230,E,0.103000,0.000000,362,2,0,0,0,1,1616755375759213.000000
104256.70,4430.387420,N,1036.531680,E,0.163000,0.000000,363,2,0,0,0,1,1616755376758191.000000
104257.70,4430.387450,N,1036.532040,E,0.260000,0.000000,364,2,0,0,0,1,1616755377755204.000000
104258.60,4430.387500,N,1036.532480,E,0.046000,0.000000,365,2,0,0,0,1,1616755378657218.000000
104259.50,4430.387550,N,1036.532880,E,0.203000,0.000000,366,2,0,0,0,1,1616755379558242.000000
104300.50,4430.387550,N,1036.532970,E,0.047000,0.000000,367,2,0,0,0,1,1616755380556250.000000
104301.40,4430.387580,N,1036.533150,E,0.364000,0.000000,368,2,0,0,0,1,1616755381457282.000000
104302.30,4430.387650,N,1036.533530,E,0.095000,0.000000,369,2,0,0,0,1,1616755382360277.000000
104303.30,4430.387730,N,1036.533900,E,0.035000,0.000000,370,2,0,0,0,1,1616755383356290.000000
104304.20,4430.387830,N,1036.534310,E,0.105000,0.000000,371,2,0,0,0,1,1616755384257439.000000
104305.10,4430.387910,N,1036.534660,E,0.135000,0.000000,372,2,0,0,0,1,1616755385158391.000000
104306.10,4430.387990,N,1036.534930,E,0.138000,0.000000,373,2,0,0,0,1,1616755386158330.000000
104307.10,4430.388060,N,1036.535190,E,0.120000,0.000000,374,2,0,0,0,1,1616755387158489.000000
104308.10,4430.388130,N,1036.535420,E,0.310000,0.000000,375,2,0,0,0,1,1616755388158364.000000
104309.10,4430.388170,N,1036.535620,E,0.176000,0.000000,376,2,0,0,0,1,1616755389160244.000000
104310.20,4430.388290,N,1036.536190,E,0.073000,0.000000,377,2,0,0,0,1,1616755390253454.000000
104311.10,4430.388390,N,1036.536520,E,0.085000,0.000000,378,2,0,0,0,1,1616755391160403.000000
104312.20,4430.388470,N,1036.536780,E,0.482000,0.000000,379,2,0,0,0,1,1616755392252423.000000
104313.10,4430.388510,N,1036.536750,E,0.310000,0.000000,380,2,0,0,0,1,1616755393157434.000000
104314.10,4430.388550,N,1036.536690,E,0.085000,0.000000,381,2,0,0,0,1,1616755394156515.000000
104315.10,4430.388620,N,1036.536670,E,0.118000,0.000000,382,2,0,0,0,1,1616755395155586.000000
104316.10,4430.388720,N,1036.536640,E,0.071000,0.000000,383,2,0,0,0,1,1616755396156453.000000
104317.10,4430.388830,N,1036.536660,E,0.097000,0.000000,384,2,0,0,0,1,1616755397154489.000000
104318.00,4430.388910,N,1036.536570,E,0.057000,0.000000,385,2,0,0,0,1,1616755398054506.000000
104318.90,4430.388980,N,1036.536440,E,0.146000,0.000000,386,2,0,0,0,1,1616755398957380.000000
104319.90,4430.389030,N,1036.536220,E,0.103000,0.000000,387,2,0,0,0,1,1616755399955748.000000
104320.90,4430.389050,N,1036.535990,E,0.350000,0.000000,388,2,0,0,0,1,1616755400957547.000000
104322.00,4430.389220,N,1036.536790,E,0.099000,0.000000,389,2,0,0,0,1,1616755402057566.000000
104322.90,4430.389340,N,1036.537440,E,0.136000,0.000000,390,2,0,0,0,1,1616755402958578.000000
104323.90,4430.389460,N,1036.538130,E,0.234000,0.000000,391,2,0,0,0,1,1616755403956589.000000
104324.80,4430.389530,N,1036.538590,E,0.161000,0.000000,392,2,0,0,0,1,1616755404856602.000000
104325.70,4430.389560,N,1036.538940,E,0.073000,0.000000,393,2,0,0,0,1,1616755405758612.000000
104326.80,4430.389520,N,1036.539030,E,0.048000,0.000000,394,2,0,0,0,1,1616755406852642.000000
104327.70,4430.389440,N,1036.538850,E,0.282000,0.000000,395,2,0,0,0,1,1616755407756642.000000
104328.70,4430.389340,N,1036.538730,E,0.125000,0.000000,396,2,0,0,0,1,1616755408756661.000000
104329.70,4430.389250,N,1036.538580,E,0.037000,0.000000,397,2,0,0,0,1,1616755409755675.000000
104330.70,4430.389150,N,1036.538380,E,0.091000,0.000000,398,2,0,0,0,1,1616755410757686.000000
104331.80,4430.389060,N,1036.538190,E,0.120000,0.000000,399,2,0,0,0,1,1616755411854704.000000
104332.70,4430.389020,N,1036.538030,E,0.049000,0.000000,400,2,0,0,0,1,1616755412756714.000000
104333.70,4430.389010,N,1036.537870,E,0.346000,0.000000,401,2,0,0,0,1,1616755413754733.000000
104334.60,4430.389010,N,1036.537740,E,0.074000,0.000000,402,2,0,0,0,1,1616755414654752.000000
104335.50,4430.389030,N,1036.537600,E,0.178000,0.000000,403,2,0,0,0,1,1616755415555759.000000
104336.60,4430.389060,N,1036.537450,E,0.058000,0.000000,404,2,0,0,0,1,1616755416654839.000000
104337.50,4430.389080,N,1036.537320,E,0.071000,0.000000,405,2,0,0,0,1,1616755417557786.000000
104338.50,4430.389070,N,1036.537170,E,0.034000,0.000000,406,2,0,0,0,1,1616755418555927.000000
104339.50,4430.389040,N,1036.536990,E,0.188000,0.000000,407,2,0,0,0,1,1616755419557818.000000
104340.60,4430.388990,N,1036.536660,E,0.215000,0.000000,408,2,0,0,0,1,1616755420652969.000000
104341.50,4430.388950,N,1036.536430,E,0.075000,0.000000,409,2,0,0,0,1,1616755421557847.000000
104342.50,4430.388900,N,1036.536130,E,0.401000,0.000000,410,2,0,0,0,1,1616755422555862.000000
104343.50,4430.388850,N,1036.535730,E,0.192000,0.000000,411,2,0,0,0,1,1616755423556932.000000
104344.50,4430.388830,N,1036.535310,E,0.241000,0.000000,412,2,0,0,0,1,1616755424558886.000000
104345.50,4430.388810,N,1036.534890,E,0.148000,0.000000,413,2,0,0,0,1,1616755425556900.000000
104346.40,4430.388800,N,1036.534570,E,0.075000,0.000000,414,2,0,0,0,1,1616755426457894.000000
104347.40,4430.388810,N,1036.534200,E,0.094000,0.000000,415,2,0,0,0,1,1616755427451934.000000
104348.30,4430.388800,N,1036.533870,E,0.042000,0.000000,416,2,0,0,0,1,1616755428355942.000000
104349.30,4430.388790,N,1036.533550,E,0.250000,0.000000,417,2,0,0,0,1,1616755429355955.000000
104350.40,4430.388760,N,1036.533260,E,0.087000,0.000000,418,2,0,0,0,1,1616755430455974.000000
104351.30,4430.388710,N,1036.533020,E,0.393000,0.000000,419,2,0,0,0,1,1616755431357987.000000
104352.30,4430.388650,N,1036.532760,E,0.134000,0.000000,420,2,0,0,0,1,1616755432357004.000000
104353.30,4430.388590,N,1036.532560,E,0.211000,0.000000,421,2,0,0,0,1,1616755433357981.000000
104354.30,4430.388520,N,1036.532410,E,0.163000,0.000000,422,2,0,0,0,1,1616755434354030.000000
104355.30,4430.388470,N,1036.532400,E,0.133000,0.000000,423,2,0,0,0,1,1616755435357038.000000
104356.30,4430.388420,N,1036.532350,E,0.042000,0.000000,424,2,0,0,0,1,1616755436356063.000000
104357.30,4430.388380,N,1036.532200,E,0.071000,0.000000,425,2,0,0,0,1,1616755437357075.000000
104358.40,4430.388320,N,1036.531990,E,0.207000,0.000000,426,2,0,0,0,1,1616755438452090.000000
104359.30,4430.388280,N,1036.531800,E,0.020000,0.000000,427,2,0,0,0,1,1616755439355103.000000
104400.30,4430.388220,N,1036.531540,E,0.262000,0.000000,428,2,0,0,0,1,1616755440356252.000000
104401.30,4430.388200,N,1036.531340,E,0.213000,0.000000,429,2,0,0,0,1,1616755441352130.000000
104402.20,4430.388180,N,1036.531130,E,0.227000,0.000000,430,2,0,0,0,1,1616755442255146.000000
104403.10,4430.388160,N,1036.530940,E,0.124000,0.000000,431,2,0,0,0,1,1616755443156162.000000
104404.10,4430.388130,N,1036.530590,E,0.139000,0.000000,432,2,0,0,0,1,1616755444156175.000000
104405.10,4430.388100,N,1036.530280,E,0.049000,0.000000,433,2,0,0,0,1,1616755445157190.000000
104406.10,4430.388060,N,1036.529950,E,0.173000,0.000000,434,2,0,0,0,1,1616755446157202.000000
104407.10,4430.388020,N,1036.529630,E,0.275000,0.000000,435,2,0,0,0,1,1616755447156360.000000
104408.10,4430.387960,N,1036.529290,E,0.206000,0.000000,436,2,0,0,0,1,1616755448153237.000000
104409.00,4430.387900,N,1036.529000,E,0.150000,0.000000,437,2,0,0,0,1,1616755449054327.000000
104410.00,4430.387840,N,1036.528740,E,0.090000,0.000000,438,2,0,0,0,1,1616755450052276.000000
104410.90,4430.387790,N,1036.528480,E,0.222000,0.000000,439,2,0,0,0,1,1616755450953274.000000
104411.90,4430.387740,N,1036.528310,E,0.041000,0.000000,440,2,0,0,0,1,1616755451956287.000000
104413.00,4430.387670,N,1036.528150,E,0.271000,0.000000,441,2,0,0,0,1,1616755453055419.000000
104413.90,4430.387620,N,1036.528060,E,0.137000,0.000000,442,2,0,0,0,1,1616755453956297.000000
104414.90,4430.387560,N,1036.527990,E,0.196000,0.000000,443,2,0,0,0,1,1616755454955333.000000
104415.80,4430.387520,N,1036.527990,E,0.139000,0.000000,444,2,0,0,0,1,1616755455855347.000000
104416.70,4430.387470,N,1036.527920,E,0.041000,0.000000,445,2,0,0,0,1,1616755456756362.000000
104417.70,4430.387410,N,1036.527750,E,0.397000,0.000000,446,2,0,0,0,1,1616755457755375.000000
104418.70,4430.387350,N,1036.527610,E,0.229000,0.000000,447,2,0,0,0,1,1616755458755388.000000
104419.60,4430.387300,N,1036.527470,E,0.188000,0.000000,448,2,0,0,0,1,1616755459656477.000000
104420.60,4430.387240,N,1036.527270,E,0.101000,0.000000,449,2,0,0,0,1,1616755460654560.000000
104421.50,4430.387180,N,1036.527090,E,0.169000,0.000000,450,2,0,0,0,1,1616755461558426.000000
104422.50,4430.387130,N,1036.526960,E,0.058000,0.000000,451,2,0,0,0,1,1616755462558592.000000
104423.50,4430.387100,N,1036.526860,E,0.043000,0.000000,452,2,0,0,0,1,1616755463558460.000000
104424.50,4430.387070,N,1036.526710,E,0.209000,0.000000,453,2,0,0,0,1,1616755464557472.000000
104425.40,4430.387080,N,1036.526780,E,0.115000,0.000000,454,2,0,0,0,1,1616755465457484.000000
104426.30,4430.387240,N,1036.527610,E,0.472000,0.000000,455,2,0,0,0,1,1616755466359530.000000
104427.30,4430.387400,N,1036.528430,E,0.353000,0.000000,456,2,0,0,0,1,1616755467358513.000000
104428.30,4430.387430,N,1036.528480,E,0.051000,0.000000,457,2,0,0,0,1,1616755468357526.000000
104429.30,4430.387520,N,1036.528900,E,0.145000,0.000000,458,2,0,0,0,1,1616755469355536.000000
104430.30,4430.387500,N,1036.528770,E,0.155000,0.000000,459,2,0,0,0,1,1616755470355707.000000
104430.70,4430.387500,N,1036.528820,E,0.588000,79.260000,460,2,0,1,0,0,1616755470757717.000000
104430.90,4430.387500,N,1036.528780,E,0.428000,0.000000,461,2,0,1,0,0,1616755470957569.000000
104431.90,4430.387480,N,1036.528710,E,0.372000,0.000000,462,2,0,0,0,1,1616755471957582.000000
104432.90,4430.387430,N,1036.528480,E,0.250000,0.000000,463,2,0,0,0,1,1616755472954819.000000
104433.90,4430.387370,N,1036.528270,E,0.082000,0.000000,464,2,0,0,0,1,1616755473957614.000000
104434.90,4430.387320,N,1036.528120,E,0.154000,0.000000,465,2,0,0,0,1,1616755474957623.000000
104435.90,4430.387240,N,1036.527780,E,0.042000,0.000000,466,2,0,0,0,1,1616755475957642.000000
104436.90,4430.387170,N,1036.527550,E,0.338000,0.000000,467,2,0,0,0,1,1616755476957707.000000
104438.10,4430.387070,N,1036.527320,E,0.056000,0.000000,468,2,0,0,0,1,1616755478156647.000000
104439.10,4430.386990,N,1036.527040,E,0.139000,0.000000,469,2,0,0,0,1,1616755479156684.000000
104440.10,4430.386910,N,1036.526860,E,0.202000,0.000000,470,2,0,0,0,1,1616755480157690.000000
104441.10,4430.386810,N,1036.526540,E,0.149000,0.000000,471,2,0,0,0,1,1616755481157715.000000
104442.20,4430.386710,N,1036.526260,E,0.095000,0.000000,472,2,0,0,0,1,1616755482254878.000000
104443.10,4430.386620,N,1036.526110,E,0.023000,0.000000,473,2,0,0,0,1,1616755483156884.000000
104444.20,4430.386490,N,1036.525840,E,0.240000,0.000000,474,2,0,0,0,1,1616755484257759.000000
104445.10,4430.386420,N,1036.525830,E,0.048000,0.000000,475,2,0,0,0,1,1616755485158772.000000
104446.10,4430.386380,N,1036.525990,E,0.317000,0.000000,476,2,0,0,0,1,1616755486157786.000000
104447.10,4430.386340,N,1036.526110,E,0.150000,0.000000,477,2,0,0,0,1,1616755487158799.000000
104448.10,4430.386310,N,1036.526220,E,0.197000,0.000000,478,2,0,0,0,1,1616755488157815.000000
104449.10,4430.386390,N,1036.526840,E,0.340000,0.000000,479,2,0,0,0,1,1616755489158807.000000
