UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
091727.00,4430.38130,N,01036.52355,E,0.496,,139,91726.800000,4430.38101,N,01036.53279,E,0.051,,396.997000,2.479000,12.224203,091726.80,1616750247061063.000000,1616750247063542.000000,2
091727.90,4430.38131,N,01036.52345,E,0.118,,140,91727.800000,4430.38102,N,01036.53284,E,0.053,,905.716000,2.185000,12.422268,091727.80,1616750247967073.000000,1616750247969258.000000,2
091728.90,4430.38135,N,01036.52331,E,0.118,,141,91728.900000,4430.38102,N,01036.53296,E,0.195,,997.363000,2.526000,12.768929,091728.90,1616750248964095.000000,1616750248966621.000000,2
091729.90,4430.38141,N,01036.52316,E,0.104,,142,91729.900000,4430.38103,N,01036.53299,E,0.098,,1001.676000,2.185000,13.011250,091729.90,1616750249966112.000000,1616750249968297.000000,2
091730.90,4430.38148,N,01036.52298,E,0.361,,143,91730.900000,4430.38104,N,01036.53302,E,0.068,,999.341000,2.497000,13.294763,091730.90,1616750250965141.000000,1616750250967638.000000,2
091731.20,4430.38152,N,01036.52284,E,0.532,283.05,144,91731.100000,4430.38105,N,01036.53301,E,0.031,,298.972000,2.474000,13.469743,091731.10,1616750251264136.000000,1616750251266610.000000,2
091731.40,4430.38153,N,01036.52279,E,0.571,278.54,145,91731.400000,4430.38105,N,01036.53302,E,0.056,,200.687000,2.156000,13.550084,091731.40,1616750251465141.000000,1616750251467297.000000,2
091731.50,4430.38154,N,01036.52278,E,0.424,,146,91731.400000,4430.38105,N,01036.53302,E,0.056,,101.349000,2.486000,13.564500,091731.40,1616750251566160.000000,1616750251568646.000000,2
091732.50,4430.38161,N,01036.52251,E,0.299,,147,91732.400000,4430.38107,N,01036.53301,E,0.069,,996.778000,2.260000,13.913744,091732.40,1616750252563164.000000,1616750252565424.000000,2
091733.40,4430.38167,N,01036.52234,E,0.199,,148,91733.400000,4430.38109,N,01036.53304,E,0.067,,901.898000,2.185000,14.182835,091733.40,1616750253465137.000000,1616750253467322.000000,2
091734.40,4430.38173,N,01036.52212,E,0.093,,149,91734.400000,4430.38111,N,01036.53309,E,0.088,,999.072000,2.195000,14.544357,091734.40,1616750254464199.000000,1616750254466394.000000,2
091734.90,4430.38176,N,01036.52204,E,0.578,279.10,150,91734.900000,4430.38112,N,01036.53312,E,0.032,,500.300000,2.482000,14.692238,091734.90,1616750254964212.000000,1616750254966694.000000,2
091735.00,4430.38176,N,01036.52203,E,0.508,,151,91734.900000,4430.38112,N,01036.53312,E,0.032,,98.010000,2.480000,14.705412,091734.90,1616750255062224.000000,1616750255064704.000000,2
091735.20,4430.38178,N,01036.52195,E,0.696,279.55,152,91734.900000,4430.38112,N,01036.53312,E,0.032,,198.017000,2.490000,14.813819,091734.90,1616750255260231.000000,1616750255262721.000000,2
091736.10,4430.38181,N,01036.52183,E,0.557,281.62,153,91736.000000,4430.38115,N,01036.53321,E,0.101,,902.670000,2.187000,15.090443,091736.00,1616750256163204.000000,1616750256165391.000000,2
091736.20,4430.38181,N,01036.52187,E,0.543,286.31,154,91736.000000,4430.38115,N,01036.53321,E,0.101,,97.330000,2.476000,15.037750,091736.00,1616750256260245.000000,1616750256262721.000000,2
091736.30,4430.38180,N,01036.52187,E,0.330,,155,91736.200000,4430.38116,N,01036.53324,E,0.123,,101.683000,2.158000,15.074308,091736.20,1616750256362246.000000,1616750256364404.000000,2
091737.30,4430.38181,N,01036.52189,E,0.156,,156,91737.300000,4430.38118,N,01036.53332,E,0.265,,1001.313000,2.464000,15.151925,091737.30,1616750257363253.000000,1616750257365717.000000,2
091737.70,4430.38180,N,01036.52196,E,0.581,18.54,157,91737.700000,4430.38118,N,01036.53334,E,0.082,,399.035000,2.485000,15.084615,091737.70,1616750257762267.000000,1616750257764752.000000,2
091737.80,4430.38180,N,01036.52199,E,0.382,,158,91737.700000,4430.38118,N,01036.53334,E,0.082,,98.000000,2.475000,15.045080,091737.70,1616750257860277.000000,1616750257862752.000000,2
091738.80,4430.38179,N,01036.52205,E,0.105,,159,91738.700000,4430.38120,N,01036.53338,E,0.025,,999.710000,2.174000,15.014573,091738.70,1616750258860288.000000,1616750258862462.000000,2
091739.70,4430.38178,N,01036.52210,E,0.371,,160,91739.600000,4430.38122,N,01036.53343,E,0.007,,902.353000,2.506000,15.010626,091739.60,1616750259762309.000000,1616750259764815.000000,2
091740.70,4430.38176,N,01036.52226,E,0.141,,161,91740.500000,4430.38123,N,01036.53346,E,0.143,,997.697000,2.187000,14.835438,091740.50,1616750260760325.000000,1616750260762512.000000,2
091741.60,4430.38172,N,01036.52241,E,0.293,,162,91741.600000,4430.38125,N,01036.53349,E,0.341,,901.311000,2.481000,14.670166,091741.60,1616750261661342.000000,1616750261663823.000000,2
091742.50,4430.38171,N,01036.52239,E,0.244,,163,91742.500000,4430.38128,N,01036.53349,E,0.122,,902.033000,2.537000,14.692346,091742.50,1616750262563319.000000,1616750262565856.000000,2
091743.50,4430.38168,N,01036.52237,E,0.480,,164,91743.400000,4430.38130,N,01036.53348,E,0.144,,996.684000,2.162000,14.700813,091743.40,1616750263560378.000000,1616750263562540.000000,2
091743.60,4430.38169,N,01036.52236,E,0.725,318.97,165,91743.600000,4430.38130,N,01036.53347,E,0.099,,101.329000,2.478000,14.701713,091743.60,1616750263661391.000000,1616750263663869.000000,2
091743.80,4430.38168,N,01036.52235,E,0.521,293.23,166,91743.600000,4430.38130,N,01036.53347,E,0.099,,200.004000,2.475000,14.714015,091743.60,1616750263861398.000000,1616750263863873.000000,2
091744.00,4430.38168,N,01036.52235,E,0.603,281.88,167,91743.900000,4430.38131,N,01036.53345,E,0.071,,200.033000,2.508000,14.686735,091743.90,1616750264061398.000000,1616750264063906.000000,2
091744.20,4430.38167,N,01036.52239,E,0.494,,168,91744.100000,4430.38132,N,01036.53343,E,0.120,,199.985000,2.486000,14.605827,091744.10,1616750264261405.000000,1616750264263891.000000,2
091744.30,4430.38167,N,01036.52238,E,0.541,279.80,169,91744.200000,4430.38133,N,01036.53341,E,0.089,,101.984000,2.472000,14.591812,091744.20,1616750264363403.000000,1616750264365875.000000,2
091744.40,4430.38167,N,01036.52240,E,0.439,,170,91744.400000,4430.38134,N,01036.53339,E,0.080,,99.144000,2.610000,14.538202,091744.40,1616750264462409.000000,1616750264465019.000000,2
091745.30,4430.38162,N,01036.52254,E,0.102,,171,91745.100000,4430.38135,N,01036.53335,E,0.099,,900.921000,2.531000,14.296189,091745.10,1616750265363409.000000,1616750265365940.000000,2
091746.30,4430.38157,N,01036.52269,E,0.440,,172,91746.000000,4430.38137,N,01036.53330,E,0.358,,997.992000,2.540000,14.027990,091746.00,1616750266361392.000000,1616750266363932.000000,2
091747.30,4430.38155,N,01036.52279,E,0.363,,173,91746.900000,4430.38138,N,01036.53329,E,0.056,,1000.006000,2.487000,13.881283,091746.90,1616750267361451.000000,1616750267363938.000000,2
091748.30,4430.38153,N,01036.52284,E,0.082,,174,91748.100000,4430.38141,N,01036.53328,E,0.059,,1001.046000,2.512000,13.800198,091748.10,1616750268362472.000000,1616750268364984.000000,2
091749.30,4430.38154,N,01036.52284,E,0.229,,175,91749.200000,4430.38143,N,01036.53326,E,0.132,,998.674000,2.167000,13.773481,091749.20,1616750269361491.000000,1616750269363658.000000,2
091750.30,4430.38154,N,01036.52287,E,0.387,,176,91749.900000,4430.38144,N,01036.53324,E,0.014,,999.001000,2.148000,13.707141,091749.90,1616750270360511.000000,1616750270362659.000000,2
091750.40,4430.38154,N,01036.52287,E,0.621,17.41,177,91750.300000,4430.38144,N,01036.53325,E,0.391,,99.458000,2.585000,13.720356,091750.30,1616750270459532.000000,1616750270462117.000000,2
091750.60,4430.38153,N,01036.52287,E,0.808,83.78,178,91750.400000,4430.38145,N,01036.53324,E,0.296,,201.582000,2.165000,13.706689,091750.40,1616750270661534.000000,1616750270663699.000000,2
091750.80,4430.38153,N,01036.52287,E,0.700,96.99,179,91750.600000,4430.38144,N,01036.53324,E,0.307,,200.032000,2.236000,13.706902,091750.60,1616750270861495.000000,1616750270863731.000000,2
091750.90,4430.38154,N,01036.52285,E,0.486,,180,91750.800000,4430.38144,N,01036.53324,E,0.072,,104.249000,2.492000,13.733572,091750.80,1616750270965488.000000,1616750270967980.000000,2
091751.50,4430.38154,N,01036.52284,E,0.633,93.40,181,91751.500000,4430.38145,N,01036.53323,E,0.040,,598.715000,2.166000,13.733334,091751.50,1616750271564529.000000,1616750271566695.000000,2
091751.60,4430.38154,N,01036.52285,E,0.487,,182,91751.500000,4430.38145,N,01036.53323,E,0.040,,98.361000,2.505000,13.720118,091751.50,1616750271662551.000000,1616750271665056.000000,2
091752.50,4430.38154,N,01036.52286,E,0.256,,183,91752.500000,4430.38145,N,01036.53323,E,0.128,,902.973000,2.481000,13.706902,091752.50,1616750272565548.000000,1616750272568029.000000,2
091753.20,4430.38154,N,01036.52279,E,0.519,235.88,184,91753.100000,4430.38144,N,01036.53323,E,0.049,,696.018000,2.482000,13.799650,091753.10,1616750273261565.000000,1616750273264047.000000,2
091753.30,4430.38154,N,01036.52280,E,0.461,,185,91753.300000,4430.38144,N,01036.53323,E,0.042,,103.993000,2.463000,13.786434,091753.30,1616750273365577.000000,1616750273368040.000000,2
091754.30,4430.38152,N,01036.52279,E,0.269,,186,91754.000000,4430.38143,N,01036.53322,E,0.053,,1000.009000,2.465000,13.786198,091754.00,1616750274365584.000000,1616750274368049.000000,2
091755.30,4430.38150,N,01036.52273,E,0.076,,187,91755.100000,4430.38143,N,01036.53321,E,0.126,,999.033000,2.479000,13.851881,091755.10,1616750275364603.000000,1616750275367082.000000,2
091756.30,4430.38153,N,01036.52250,E,0.500,,188,91756.100000,4430.38143,N,01036.53322,E,0.131,,1000.039000,2.540000,14.169690,091756.10,1616750276364581.000000,1616750276367121.000000,2
091757.30,4430.38154,N,01036.52235,E,0.228,,189,91757.200000,4430.38142,N,01036.53323,E,0.068,,997.022000,2.495000,14.381667,091757.20,1616750277361648.000000,1616750277364143.000000,2
091758.20,4430.38155,N,01036.52229,E,0.020,,190,91758.000000,4430.38140,N,01036.53331,E,0.115,,899.988000,2.474000,14.567636,091758.00,1616750278261657.000000,1616750278264131.000000,2
091759.10,4430.38153,N,01036.52224,E,0.334,,191,91759.000000,4430.38138,N,01036.53339,E,0.244,,902.012000,2.468000,14.739425,091759.00,1616750279163675.000000,1616750279166143.000000,2
091800.10,4430.38153,N,01036.52222,E,0.264,,192,91800.000000,4430.38137,N,01036.53342,E,0.035,,1002.713000,2.159000,14.805857,091800.00,1616750280166697.000000,1616750280168856.000000,2
091801.10,4430.38151,N,01036.52224,E,0.101,,193,91800.900000,4430.38136,N,01036.53343,E,0.041,,999.351000,2.491000,14.792283,091800.90,1616750281165716.000000,1616750281168207.000000,2
091802.10,4430.38150,N,01036.52231,E,0.141,,194,91802.100000,4430.38134,N,01036.53346,E,0.020,,999.014000,2.484000,14.739786,091802.10,1616750282164737.000000,1616750282167221.000000,2
091803.00,4430.38148,N,01036.52233,E,0.138,,195,91803.000000,4430.38134,N,01036.53346,E,0.059,,900.015000,2.481000,14.712658,091803.00,1616750283064755.000000,1616750283067236.000000,2
091803.40,4430.38147,N,01036.52237,E,0.648,159.53,196,91803.300000,4430.38134,N,01036.53348,E,0.367,,399.985000,2.460000,14.685912,091803.30,1616750283464761.000000,1616750283467221.000000,2
091803.60,4430.38146,N,01036.52237,E,0.497,,197,91803.600000,4430.38134,N,01036.53348,E,0.244,,198.060000,2.498000,14.685620,091803.60,1616750283662783.000000,1616750283665281.000000,2
091804.50,4430.38144,N,01036.52234,E,0.238,,198,91804.500000,4430.38131,N,01036.53354,E,0.101,,901.976000,2.474000,14.804848,091804.50,1616750284564783.000000,1616750284567257.000000,2
091805.50,4430.38137,N,01036.52259,E,0.558,120.66,199,91805.400000,4430.38128,N,01036.53361,E,0.045,,997.042000,2.495000,14.565939,091805.40,1616750285561804.000000,1616750285564299.000000,2
091805.60,4430.38136,N,01036.52262,E,0.678,112.90,200,91805.400000,4430.38128,N,01036.53361,E,0.045,,99.043000,2.521000,14.526091,091805.40,1616750285660821.000000,1616750285663342.000000,2
091805.70,4430.38135,N,01036.52267,E,0.675,108.75,201,91805.700000,4430.38128,N,01036.53363,E,0.097,,104.962000,2.483000,14.486264,091805.70,1616750285765821.000000,1616750285768304.000000,2
091806.10,4430.38135,N,01036.52266,E,0.473,,202,91806.100000,4430.38126,N,01036.53366,E,0.122,,400.008000,2.495000,14.539508,091806.10,1616750286165817.000000,1616750286168312.000000,2
091806.50,4430.38134,N,01036.52272,E,0.586,104.23,203,91806.300000,4430.38125,N,01036.53367,E,0.063,,400.674000,2.163000,14.473428,091806.30,1616750286566823.000000,1616750286568986.000000,2
091806.70,4430.38135,N,01036.52264,E,0.398,,204,91806.700000,4430.38124,N,01036.53372,E,0.170,,200.373000,2.519000,14.645705,091806.70,1616750286766840.000000,1616750286769359.000000,2
091807.70,4430.38138,N,01036.52249,E,0.402,,205,91807.700000,4430.38121,N,01036.53379,E,0.259,,998.987000,2.500000,14.938379,091807.70,1616750287765846.000000,1616750287768346.000000,2
091807.80,4430.38138,N,01036.52252,E,0.655,96.84,206,91807.800000,4430.38120,N,01036.53381,E,0.453,,97.975000,2.461000,14.925568,091807.80,1616750287863860.000000,1616750287866321.000000,2
091808.10,4430.38140,N,01036.52239,E,0.374,,207,91808.000000,4430.38119,N,01036.53383,E,0.335,,301.717000,2.176000,15.125101,091808.00,1616750288165862.000000,1616750288168038.000000,2
091809.20,4430.38147,N,01036.52199,E,0.013,,208,91809.100000,4430.38118,N,01036.53385,E,0.081,,1097.354000,2.518000,15.684412,091809.10,1616750289262874.000000,1616750289265392.000000,2
091809.60,4430.38150,N,01036.52183,E,0.631,190.79,209,91809.500000,4430.38117,N,01036.53388,E,0.072,,399.677000,2.186000,15.938059,091809.50,1616750289662883.000000,1616750289665069.000000,2
091809.70,4430.38150,N,01036.52183,E,0.522,,210,91809.500000,4430.38117,N,01036.53388,E,0.072,,101.006000,2.173000,15.938059,091809.50,1616750289763902.000000,1616750289766075.000000,2
091809.80,4430.38151,N,01036.52181,E,0.606,237.40,211,91809.800000,4430.38117,N,01036.53387,E,0.162,,101.284000,2.461000,15.951988,091809.80,1616750289864898.000000,1616750289867359.000000,2
091809.90,4430.38151,N,01036.52181,E,0.530,256.42,212,91809.900000,4430.38116,N,01036.53388,E,0.085,,102.017000,2.477000,15.965936,091809.90,1616750289966899.000000,1616750289969376.000000,2
091810.00,4430.38151,N,01036.52178,E,0.484,,213,91809.900000,4430.38116,N,01036.53388,E,0.085,,97.047000,2.519000,16.005554,091809.90,1616750290063904.000000,1616750290066423.000000,2
091810.30,4430.38152,N,01036.52172,E,0.551,276.22,214,91810.300000,4430.38117,N,01036.53387,E,0.165,,301.615000,2.141000,16.071585,091810.30,1616750290365897.000000,1616750290368038.000000,2
091810.40,4430.38152,N,01036.52172,E,0.416,,215,91810.300000,4430.38117,N,01036.53387,E,0.165,,98.366000,2.490000,16.071585,091810.30,1616750290463914.000000,1616750290466404.000000,2
091810.70,4430.38152,N,01036.52169,E,0.546,278.16,216,91810.600000,4430.38116,N,01036.53389,E,0.020,,301.680000,2.154000,16.138371,091810.60,1616750290765930.000000,1616750290768084.000000,2
091810.80,4430.38152,N,01036.52168,E,0.389,,217,91810.600000,4430.38116,N,01036.53389,E,0.020,,97.997000,2.167000,16.151576,091810.60,1616750290863914.000000,1616750290866081.000000,2
091811.70,4430.38152,N,01036.52165,E,0.081,,218,91811.600000,4430.38117,N,01036.53387,E,0.062,,902.085000,2.233000,16.164028,091811.60,1616750291765933.000000,1616750291768166.000000,2
091812.40,4430.38152,N,01036.52158,E,0.605,15.24,219,91812.300000,4430.38116,N,01036.53388,E,0.310,,694.944000,2.174000,16.270427,091812.30,1616750292460936.000000,1616750292463110.000000,2
091812.60,4430.38153,N,01036.52151,E,0.264,,220,91812.500000,4430.38116,N,01036.53389,E,0.181,,202.008000,2.163000,16.376839,091812.50,1616750292662955.000000,1616750292665118.000000,2
091813.50,4430.38153,N,01036.52136,E,0.110,,221,91813.500000,4430.38115,N,01036.53387,E,0.080,,903.333000,2.494000,16.549288,091813.50,1616750293565957.000000,1616750293568451.000000,2
091814.50,4430.38154,N,01036.52125,E,0.247,,222,91814.500000,4430.38114,N,01036.53385,E,0.110,,999.032000,2.505000,16.669740,091814.50,1616750294564978.000000,1616750294567483.000000,2
091815.40,4430.38153,N,01036.52117,E,0.053,,223,91815.300000,4430.38113,N,01036.53384,E,0.121,,899.992000,2.482000,16.762167,091815.30,1616750295464993.000000,1616750295467475.000000,2
091816.40,4430.38153,N,01036.52115,E,0.293,,224,91816.400000,4430.38111,N,01036.53382,E,0.308,,998.690000,2.150000,16.763847,091816.40,1616750296464015.000000,1616750296466165.000000,2
091817.30,4430.38154,N,01036.52111,E,0.143,,225,91817.300000,4430.38109,N,01036.53377,E,0.127,,901.361000,2.493000,16.753320,091817.30,1616750297365033.000000,1616750297367526.000000,2
091818.40,4430.38156,N,01036.52106,E,0.184,,226,91818.300000,4430.38110,N,01036.53368,E,0.128,,1098.990000,2.464000,16.701454,091818.30,1616750298464052.000000,1616750298466516.000000,2
091819.40,4430.38156,N,01036.52104,E,0.085,,227,91819.200000,4430.38111,N,01036.53360,E,0.007,,997.113000,2.535000,16.621316,091819.20,1616750299461094.000000,1616750299463629.000000,2
091820.30,4430.38156,N,01036.52103,E,0.056,,228,91820.100000,4430.38112,N,01036.53348,E,0.024,,904.922000,2.462000,16.475188,091820.10,1616750300366089.000000,1616750300368551.000000,2
091821.00,4430.38154,N,01036.52108,E,0.603,83.39,229,91821.000000,4430.38113,N,01036.53338,E,0.394,,697.677000,2.162000,16.274490,091821.00,1616750301064066.000000,1616750301066228.000000,2
091821.10,4430.38154,N,01036.52108,E,0.486,,230,91821.000000,4430.38113,N,01036.53338,E,0.394,,101.043000,2.153000,16.274490,091821.00,1616750301165118.000000,1616750301167271.000000,2
091822.10,4430.38153,N,01036.52110,E,0.322,,231,91822.000000,4430.38113,N,01036.53329,E,0.177,,995.325000,2.469000,16.128403,091822.00,1616750302160127.000000,1616750302162596.000000,2
091823.00,4430.38153,N,01036.52113,E,0.157,,232,91822.900000,4430.38114,N,01036.53320,E,0.138,,900.011000,2.461000,15.969120,091822.90,1616750303060146.000000,1616750303062607.000000,2
091824.00,4430.38153,N,01036.52114,E,0.120,,233,91823.800000,4430.38115,N,01036.53313,E,0.044,,1001.701000,2.143000,15.862660,091823.80,1616750304062165.000000,1616750304064308.000000,2
091824.90,4430.38152,N,01036.52114,E,0.078,,234,91824.700000,4430.38116,N,01036.53306,E,0.026,,900.034000,2.153000,15.768622,091824.70,1616750304962189.000000,1616750304964342.000000,2
091825.40,4430.38152,N,01036.52114,E,0.691,96.87,235,91825.200000,4430.38117,N,01036.53304,E,0.133,,501.314000,2.467000,15.741438,091825.20,1616750305463189.000000,1616750305465656.000000,2
091825.80,4430.38152,N,01036.52115,E,0.510,104.80,236,91825.600000,4430.38117,N,01036.53302,E,0.271,,398.742000,2.204000,15.701821,091825.60,1616750305862194.000000,1616750305864398.000000,2
091825.90,4430.38152,N,01036.52115,E,0.318,,237,91825.600000,4430.38117,N,01036.53302,E,0.271,,103.229000,2.462000,15.701821,091825.60,1616750305965165.000000,1616750305967627.000000,2
091826.90,4430.38154,N,01036.52110,E,0.242,,238,91826.900000,4430.38120,N,01036.53294,E,0.085,,999.099000,2.507000,15.661448,091826.90,1616750306964219.000000,1616750306966726.000000,2
091827.90,4430.38157,N,01036.52100,E,0.310,,239,91827.900000,4430.38121,N,01036.53289,E,0.036,,1000.009000,2.495000,15.729007,091827.90,1616750307964240.000000,1616750307966735.000000,2
091828.90,4430.38155,N,01036.52112,E,0.167,,240,91828.800000,4430.38120,N,01036.53286,E,0.093,,1001.018000,2.494000,15.530150,091828.80,1616750308965259.000000,1616750308967753.000000,2
091830.00,4430.38156,N,01036.52116,E,0.523,103.46,241,91829.900000,4430.38118,N,01036.53286,E,0.337,,1097.038000,2.511000,15.479759,091829.90,1616750310062280.000000,1616750310064791.000000,2
