UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
091844.70,4430.381880,N,1036.520700,E,0.482000,0.000000,262,2,0,0,0,1,1616750324764526.000000
091845.70,4430.381910,N,1036.520720,E,0.194000,0.000000,263,2,0,0,0,1,1616750325762593.000000
091846.70,4430.381930,N,1036.520710,E,0.017000,0.000000,264,2,0,0,0,1,1616750326763611.000000
091847.20,4430.381910,N,1036.520770,E,0.573000,188.080000,265,2,0,1,0,0,1616750327261610.000000
091847.30,4430.381910,N,1036.520780,E,0.709000,139.930000,266,2,0,1,0,0,1616750327363626.000000
091847.50,4430.381910,N,1036.520770,E,0.556000,113.750000,267,2,0,1,0,0,1616750327562632.000000
091847.70,4430.381910,N,1036.520790,E,0.384000,0.000000,268,2,0,1,0,0,1616750327761624.000000
091848.60,4430.381940,N,1036.520850,E,0.232000,0.000000,269,2,0,0,0,1,1616750328661641.000000
091849.50,4430.381980,N,1036.520800,E,0.388000,0.000000,270,2,0,0,0,1,1616750329564632.000000
091850.50,4430.381990,N,1036.520820,E,0.039000,0.000000,271,2,0,0,0,1,1616750330561675.000000
091851.50,4430.382020,N,1036.520820,E,0.096000,0.000000,272,2,0,0,0,1,1616750331562692.000000
091852.50,4430.382050,N,1036.520760,E,0.113000,0.000000,273,2,0,0,0,1,1616750332558715.000000
091853.40,4430.382070,N,1036.520700,E,0.087000,0.000000,274,2,0,0,0,1,1616750333460732.000000
091854.40,4430.382100,N,1036.520630,E,0.041000,0.000000,275,2,0,0,0,1,1616750334461748.000000
091855.40,4430.382120,N,1036.520570,E,0.086000,0.000000,276,2,0,0,0,1,1616750335462771.000000
091856.10,4430.382130,N,1036.520580,E,0.694000,101.970000,277,2,0,1,0,0,1616750336163785.000000
091856.30,4430.382140,N,1036.520560,E,0.492000,0.000000,278,2,0,1,0,0,1616750336363749.000000
091857.30,4430.382140,N,1036.520530,E,0.079000,0.000000,279,2,0,0,0,1,1616750337363765.000000
091858.30,4430.382140,N,1036.520540,E,0.217000,0.000000,280,2,0,0,0,1,1616750338362826.000000
091859.30,4430.382140,N,1036.520530,E,0.030000,0.000000,281,2,0,0,0,1,1616750339361848.000000
091900.20,4430.382160,N,1036.520440,E,0.388000,0.000000,282,2,0,0,0,1,1616750340261861.000000
091901.10,4430.382160,N,1036.520430,E,0.044000,0.000000,283,2,0,0,0,1,1616750341162884.000000
091902.20,4430.382180,N,1036.520370,E,0.216000,0.000000,284,2,0,0,0,1,1616750342258901.000000
091903.20,4430.382190,N,1036.520320,E,0.139000,0.000000,285,2,0,0,0,1,1616750343259924.000000
091904.20,4430.382230,N,1036.520230,E,0.177000,0.000000,286,2,0,0,0,1,1616750344260901.000000
091904.60,4430.382250,N,1036.520170,E,0.654000,102.330000,287,2,0,1,0,0,1616750344660956.000000
091904.80,4430.382260,N,1036.520130,E,0.473000,0.000000,288,2,0,1,0,0,1616750344859962.000000
091905.70,4430.382310,N,1036.520030,E,0.339000,0.000000,289,2,0,0,0,1,1616750345763972.000000
091906.70,4430.382340,N,1036.519990,E,0.192000,0.000000,290,2,0,0,0,1,1616750346762991.000000
091907.70,4430.382400,N,1036.519810,E,0.036000,0.000000,291,2,0,0,0,1,1616750347760009.000000
091908.60,4430.382460,N,1036.519620,E,0.116000,0.000000,292,2,0,0,0,1,1616750348661031.000000
091909.50,4430.382520,N,1036.519360,E,0.195000,0.000000,293,2,0,0,0,1,1616750349566001.000000
091910.50,4430.382560,N,1036.519230,E,0.241000,0.000000,294,2,0,0,0,1,1616750350562066.000000
091910.90,4430.382580,N,1036.519100,E,0.625000,193.680000,295,2,0,1,0,0,1616750350965074.000000
091911.00,4430.382590,N,1036.519070,E,0.692000,241.760000,296,2,0,1,0,0,1616750351063086.000000
091911.10,4430.382580,N,1036.519060,E,0.788000,255.980000,297,2,0,1,0,0,1616750351167050.000000
091911.20,4430.382590,N,1036.519030,E,0.909000,271.400000,298,2,0,1,0,0,1616750351262093.000000
091911.40,4430.382600,N,1036.518990,E,0.901000,280.650000,299,2,0,1,0,0,1616750351464093.000000
091911.80,4430.382600,N,1036.518970,E,0.468000,0.000000,300,2,0,1,0,0,1616750351861056.000000
091912.70,4430.382610,N,1036.518920,E,0.029000,0.000000,301,2,0,0,0,1,1616750352765106.000000
091913.70,4430.382630,N,1036.518750,E,0.107000,0.000000,302,2,0,0,0,1,1616750353764123.000000
091914.70,4430.382620,N,1036.518700,E,0.085000,0.000000,303,2,0,0,0,1,1616750354764143.000000
091915.70,4430.382650,N,1036.518580,E,0.165000,0.000000,304,2,0,0,0,1,1616750355764164.000000
091916.70,4430.382650,N,1036.518550,E,0.132000,0.000000,305,2,0,0,0,1,1616750356766183.000000
091917.60,4430.382630,N,1036.518580,E,0.686000,10.000000,306,2,0,1,0,0,1616750357663207.000000
091917.70,4430.382630,N,1036.518570,E,0.623000,51.310000,307,2,0,1,0,0,1616750357765217.000000
091917.90,4430.382630,N,1036.518540,E,0.264000,0.000000,308,2,0,1,0,0,1616750357964223.000000
091918.90,4430.382640,N,1036.518520,E,0.190000,0.000000,309,2,0,0,0,1,1616750358963231.000000
091919.50,4430.382670,N,1036.518390,E,0.665000,310.420000,310,2,0,1,0,0,1616750359564239.000000
091919.60,4430.382670,N,1036.518390,E,0.406000,0.000000,311,2,0,1,0,0,1616750359661268.000000
091919.70,4430.382670,N,1036.518400,E,0.508000,301.630000,312,2,0,1,0,0,1616750359764260.000000
091919.80,4430.382670,N,1036.518390,E,0.503000,0.000000,313,2,0,1,0,0,1616750359862263.000000
091920.00,4430.382680,N,1036.518360,E,0.561000,290.590000,314,2,0,1,0,0,1616750360060252.000000
091920.10,4430.382690,N,1036.518310,E,0.716000,282.600000,315,2,0,1,0,0,1616750360163224.000000
091920.30,4430.382690,N,1036.518310,E,0.453000,0.000000,316,2,0,1,0,0,1616750360363268.000000
091920.40,4430.382700,N,1036.518300,E,0.597000,283.960000,317,2,0,1,0,0,1616750360462273.000000
091920.60,4430.382700,N,1036.518290,E,0.238000,0.000000,318,2,0,1,0,0,1616750360661270.000000
091921.50,4430.382700,N,1036.518260,E,0.021000,0.000000,319,2,0,0,0,1,1616750361561275.000000
091921.90,4430.382700,N,1036.518310,E,0.635000,47.960000,320,2,0,1,0,0,1616750361964284.000000
091922.00,4430.382690,N,1036.518320,E,0.706000,81.770000,321,2,0,1,0,0,1616750362061306.000000
091922.20,4430.382700,N,1036.518270,E,0.333000,0.000000,322,2,0,1,0,0,1616750362261307.000000
091923.10,4430.382680,N,1036.518340,E,0.345000,0.000000,323,2,0,0,0,1,1616750363163308.000000
091924.10,4430.382680,N,1036.518300,E,0.471000,0.000000,324,2,0,0,0,1,1616750364165328.000000
091925.10,4430.382700,N,1036.518130,E,0.519000,25.200000,325,2,0,1,0,1,1616750365163356.000000
091925.30,4430.382700,N,1036.518120,E,0.389000,0.000000,326,2,0,1,0,0,1616750365364367.000000
091926.30,4430.382680,N,1036.518100,E,0.110000,0.000000,327,2,0,0,0,1,1616750366362372.000000
091927.20,4430.382670,N,1036.518030,E,0.129000,0.000000,328,2,0,0,0,1,1616750367262394.000000
091928.10,4430.382640,N,1036.517990,E,0.390000,0.000000,329,2,0,0,0,1,1616750368163408.000000
091929.10,4430.382600,N,1036.517990,E,0.081000,0.000000,330,2,0,0,0,1,1616750369164425.000000
091930.20,4430.382580,N,1036.517950,E,0.493000,0.000000,331,2,0,0,0,1,1616750370262447.000000
091930.30,4430.382570,N,1036.517930,E,0.774000,41.920000,332,2,0,1,0,0,1616750370364458.000000
091930.50,4430.382560,N,1036.517940,E,0.856000,85.940000,333,2,0,1,0,0,1616750370565462.000000
091930.60,4430.382550,N,1036.517950,E,0.858000,92.880000,334,2,0,1,0,0,1616750370663465.000000
091930.70,4430.382530,N,1036.518000,E,0.848000,99.820000,335,2,0,1,0,0,1616750370765469.000000
091931.10,4430.382510,N,1036.518010,E,0.396000,0.000000,336,2,0,1,0,0,1616750371162470.000000
091931.30,4430.382490,N,1036.518030,E,0.827000,99.750000,337,2,0,1,0,0,1616750371364470.000000
091931.90,4430.382460,N,1036.518010,E,0.280000,0.000000,338,2,0,1,0,0,1616750371964481.000000
091932.90,4430.382390,N,1036.517970,E,0.363000,0.000000,339,2,0,0,0,1,1616750372964501.000000
091933.90,4430.382330,N,1036.518010,E,0.026000,0.000000,340,2,0,0,0,1,1616750373962520.000000
091934.80,4430.382280,N,1036.518070,E,0.590000,97.720000,341,2,0,1,0,1,1616750374862544.000000
091935.10,4430.382280,N,1036.518050,E,0.460000,0.000000,342,2,0,1,0,0,1616750375164547.000000
091936.10,4430.382250,N,1036.518100,E,0.107000,0.000000,343,2,0,0,0,1,1616750376163563.000000
091936.60,4430.382250,N,1036.518080,E,0.645000,229.020000,344,2,0,1,0,0,1616750376658574.000000
091936.70,4430.382270,N,1036.518020,E,0.717000,265.460000,345,2,0,1,0,0,1616750376761544.000000
091936.80,4430.382250,N,1036.518060,E,0.552000,0.000000,346,2,0,1,0,0,1616750376861547.000000
091937.20,4430.382260,N,1036.518050,E,0.574000,274.070000,347,2,0,1,0,0,1616750377262584.000000
091937.30,4430.382250,N,1036.518110,E,0.380000,0.000000,348,2,0,1,0,0,1616750377364551.000000
091938.30,4430.382260,N,1036.518040,E,0.061000,0.000000,349,2,0,0,0,1,1616750378363602.000000
091939.30,4430.382260,N,1036.518100,E,0.449000,0.000000,350,2,0,0,0,1,1616750379364620.000000
091940.30,4430.382260,N,1036.518100,E,0.222000,0.000000,351,2,0,0,0,1,1616750380363662.000000
091941.20,4430.382260,N,1036.518140,E,0.129000,0.000000,352,2,0,0,0,1,1616750381264617.000000
091942.20,4430.382290,N,1036.518050,E,0.315000,0.000000,353,2,0,0,0,1,1616750382260685.000000
091942.70,4430.382310,N,1036.517990,E,0.497000,279.660000,354,2,0,1,0,0,1616750382765692.000000
091942.80,4430.382300,N,1036.518020,E,0.384000,0.000000,355,2,0,1,0,0,1616750382863710.000000
091943.70,4430.382290,N,1036.518050,E,0.132000,0.000000,356,2,0,0,0,1,1616750383764714.000000
091944.80,4430.382320,N,1036.518030,E,0.083000,0.000000,357,2,0,0,0,1,1616750384860739.000000
091945.40,4430.382320,N,1036.518030,E,0.565000,277.920000,358,2,0,1,0,0,1616750385461741.000000
091945.70,4430.382320,N,1036.518050,E,0.353000,0.000000,359,2,0,1,0,0,1616750385761706.000000
091946.00,4430.382320,N,1036.518040,E,0.567000,281.500000,360,2,0,1,0,0,1616750386059762.000000
091946.30,4430.382330,N,1036.518040,E,0.520000,0.000000,361,2,0,1,0,0,1616750386358762.000000
091947.20,4430.382320,N,1036.518100,E,0.116000,0.000000,362,2,0,0,0,1,1616750387260735.000000
091947.90,4430.382300,N,1036.518170,E,0.766000,22.960000,363,2,0,1,0,0,1616750387963792.000000
091948.00,4430.382300,N,1036.518170,E,0.812000,64.570000,364,2,0,1,0,0,1616750388061804.000000
091948.10,4430.382300,N,1036.518170,E,0.671000,78.500000,365,2,0,1,0,0,1616750388163806.000000
091948.30,4430.382300,N,1036.518170,E,0.563000,93.080000,366,2,0,1,0,0,1616750388362814.000000
091948.50,4430.382290,N,1036.518180,E,0.291000,0.000000,367,2,0,1,0,0,1616750388563770.000000
091949.40,4430.382300,N,1036.518110,E,0.131000,0.000000,368,2,0,0,0,1,1616750389463820.000000
091950.40,4430.382310,N,1036.517990,E,0.340000,0.000000,369,2,0,0,0,1,1616750390459846.000000
091951.30,4430.382310,N,1036.517970,E,0.308000,0.000000,370,2,0,0,0,1,1616750391365814.000000
091952.40,4430.382310,N,1036.517850,E,0.619000,94.530000,371,2,0,1,0,1,1616750392463179.000000
091952.60,4430.382310,N,1036.517840,E,0.505000,100.980000,372,2,0,1,0,0,1616750392662890.000000
091952.70,4430.382310,N,1036.517820,E,0.277000,0.000000,373,2,0,1,0,0,1616750392763898.000000
091953.70,4430.382290,N,1036.517800,E,0.106000,0.000000,374,2,0,0,0,1,1616750393762907.000000
091954.80,4430.382270,N,1036.517730,E,0.355000,0.000000,375,2,0,0,0,1,1616750394861930.000000
091955.70,4430.382260,N,1036.517710,E,0.095000,0.000000,376,2,0,0,0,1,1616750395761946.000000
091956.70,4430.382260,N,1036.517660,E,0.215000,0.000000,377,2,0,0,0,1,1616750396762961.000000
091957.70,4430.382250,N,1036.517620,E,0.114000,0.000000,378,2,0,0,0,1,1616750397762943.000000
091958.60,4430.382260,N,1036.517630,E,0.075000,0.000000,379,2,0,0,0,1,1616750398662997.000000
091959.50,4430.382270,N,1036.517570,E,0.257000,0.000000,380,2,0,0,0,1,1616750399563017.000000
092000.40,4430.382270,N,1036.517550,E,0.142000,0.000000,381,2,0,0,0,1,1616750400463037.000000
092001.00,4430.382270,N,1036.517530,E,0.701000,94.960000,382,2,0,1,0,0,1616750401062047.000000
092001.30,4430.382260,N,1036.517560,E,0.900000,100.300000,383,2,0,1,0,0,1616750401364050.000000
092001.60,4430.382270,N,1036.517510,E,0.443000,0.000000,384,2,0,1,0,0,1616750401663055.000000
092002.50,4430.382280,N,1036.517420,E,0.168000,0.000000,385,2,0,0,0,1,1616750402565033.000000
092003.50,4430.382300,N,1036.517270,E,0.595000,178.670000,386,2,0,1,0,1,1616750403564091.000000
092003.60,4430.382300,N,1036.517280,E,0.552000,226.790000,387,2,0,1,0,0,1616750403663106.000000
092003.70,4430.382300,N,1036.517260,E,0.598000,256.910000,388,2,0,1,0,0,1616750403764111.000000
092003.80,4430.382300,N,1036.517240,E,0.582000,272.040000,389,2,0,1,0,0,1616750403863119.000000
092003.90,4430.382300,N,1036.517240,E,0.627000,276.680000,390,2,0,1,0,0,1616750403966068.000000
092004.20,4430.382300,N,1036.517230,E,0.286000,0.000000,391,2,0,1,0,0,1616750404259134.000000
092005.10,4430.382280,N,1036.517230,E,0.118000,0.000000,392,2,0,0,0,1,1616750405165126.000000
092005.60,4430.382280,N,1036.517200,E,0.586000,4.020000,393,2,0,1,0,0,1616750405661137.000000
092005.80,4430.382270,N,1036.517210,E,0.331000,0.000000,394,2,0,1,0,0,1616750405861154.000000
092006.70,4430.382260,N,1036.517250,E,0.155000,0.000000,395,2,0,0,0,1,1616750406764157.000000
092007.80,4430.382210,N,1036.517400,E,0.199000,0.000000,396,2,0,0,0,1,1616750407863179.000000
092008.70,4430.382190,N,1036.517540,E,0.065000,0.000000,397,2,0,0,0,1,1616750408765194.000000
092009.70,4430.382170,N,1036.517650,E,0.384000,0.000000,398,2,0,0,0,1,1616750409761214.000000
092010.00,4430.382180,N,1036.517670,E,0.604000,83.860000,399,2,0,1,0,0,1616750410062221.000000
092010.10,4430.382180,N,1036.517680,E,0.518000,90.590000,400,2,0,1,0,0,1616750410165232.000000
092010.20,4430.382170,N,1036.517690,E,0.378000,0.000000,401,2,0,1,0,0,1616750410262235.000000
092011.20,4430.382170,N,1036.517790,E,0.342000,0.000000,402,2,0,0,0,1,1616750411261243.000000
092012.10,4430.382170,N,1036.517860,E,0.205000,0.000000,403,2,0,0,0,1,1616750412168261.000000
092013.10,4430.382180,N,1036.517910,E,0.155000,0.000000,404,2,0,0,0,1,1616750413166278.000000
092014.10,4430.382180,N,1036.518050,E,0.045000,0.000000,405,2,0,0,0,1,1616750414166297.000000
092015.10,4430.382210,N,1036.518110,E,0.340000,0.000000,406,2,0,0,0,1,1616750415165316.000000
092016.10,4430.382230,N,1036.518170,E,0.562000,1.190000,407,2,0,0,0,1,1616750416165337.000000
092016.20,4430.382240,N,1036.518170,E,0.542000,321.370000,408,2,0,1,0,0,1616750416263351.000000
092016.30,4430.382240,N,1036.518180,E,0.529000,301.350000,409,2,0,1,0,0,1616750416364356.000000
092016.40,4430.382240,N,1036.518170,E,0.567000,290.180000,410,2,0,1,0,0,1616750416463354.000000
092016.60,4430.382260,N,1036.518150,E,0.541000,285.350000,411,2,0,1,0,0,1616750416660309.000000
092017.00,4430.382260,N,1036.518210,E,0.246000,0.000000,412,2,0,1,0,0,1616750417063319.000000
092017.90,4430.382300,N,1036.518270,E,0.045000,0.000000,413,2,0,0,0,1,1616750417965369.000000
092018.90,4430.382340,N,1036.518320,E,0.271000,0.000000,414,2,0,0,0,1,1616750418964351.000000
092019.90,4430.382410,N,1036.518330,E,0.183000,0.000000,415,2,0,0,0,1,1616750419964409.000000
092020.90,4430.382440,N,1036.518420,E,0.051000,0.000000,416,2,0,0,0,1,1616750420965433.000000
092021.90,4430.382480,N,1036.518390,E,0.212000,0.000000,417,2,0,0,0,1,1616750421964450.000000
092022.90,4430.382540,N,1036.518300,E,0.264000,0.000000,418,2,0,0,0,1,1616750422963471.000000
092024.00,4430.382590,N,1036.518270,E,0.053000,0.000000,419,2,0,0,0,1,1616750424061447.000000
092024.90,4430.382620,N,1036.518230,E,0.313000,0.000000,420,2,0,0,0,1,1616750424961507.000000
092025.90,4430.382640,N,1036.518180,E,0.255000,0.000000,421,2,0,0,0,1,1616750425962533.000000
092026.80,4430.382640,N,1036.518150,E,0.228000,0.000000,422,2,0,0,0,1,1616750426862553.000000
092027.50,4430.382640,N,1036.518170,E,0.619000,117.050000,423,2,0,1,0,0,1616750427563525.000000
092027.60,4430.382640,N,1036.518170,E,0.712000,109.480000,424,2,0,1,0,0,1616750427660577.000000
092027.70,4430.382650,N,1036.518160,E,0.420000,0.000000,425,2,0,1,0,0,1616750427760578.000000
092027.80,4430.382640,N,1036.518170,E,0.477000,111.070000,426,2,0,1,0,0,1616750427861577.000000
092027.90,4430.382650,N,1036.518160,E,0.284000,0.000000,427,2,0,1,0,0,1616750427963581.000000
092028.90,4430.382660,N,1036.518140,E,0.015000,0.000000,428,2,0,0,0,1,1616750428962592.000000
092029.80,4430.382660,N,1036.518210,E,0.097000,0.000000,429,2,0,0,0,1,1616750429862604.000000
092030.70,4430.382650,N,1036.518320,E,0.078000,0.000000,430,2,0,0,0,1,1616750430764622.000000
092031.70,4430.382640,N,1036.518460,E,0.186000,0.000000,431,2,0,0,0,1,1616750431765641.000000
092032.70,4430.382620,N,1036.518550,E,0.068000,0.000000,432,2,0,0,0,1,1616750432764624.000000
092033.70,4430.382600,N,1036.518630,E,0.166000,0.000000,433,2,0,0,0,1,1616750433765638.000000
092034.80,4430.382600,N,1036.518710,E,0.054000,0.000000,434,2,0,0,0,1,1616750434862704.000000
092035.70,4430.382600,N,1036.518790,E,0.014000,0.000000,435,2,0,0,0,1,1616750435764720.000000
092036.70,4430.382610,N,1036.518880,E,0.017000,0.000000,436,2,0,0,0,1,1616750436766734.000000
092037.70,4430.382620,N,1036.518980,E,0.079000,0.000000,437,2,0,0,0,1,1616750437765758.000000
092038.70,4430.382620,N,1036.519140,E,0.115000,0.000000,438,2,0,0,0,1,1616750438763733.000000
092039.70,4430.382640,N,1036.519210,E,0.017000,0.000000,439,2,0,0,0,1,1616750439765796.000000
092040.70,4430.382640,N,1036.519300,E,0.092000,0.000000,440,2,0,0,0,1,1616750440766814.000000
092041.70,4430.382620,N,1036.519430,E,0.131000,0.000000,441,2,0,0,0,1,1616750441765841.000000
092042.70,4430.382630,N,1036.519490,E,0.068000,0.000000,442,2,0,0,0,1,1616750442766811.000000
092043.70,4430.382630,N,1036.519530,E,0.068000,0.000000,443,2,0,0,0,1,1616750443766874.000000
092044.70,4430.382610,N,1036.519580,E,0.063000,0.000000,444,2,0,0,0,1,1616750444765890.000000
092045.70,4430.382600,N,1036.519630,E,0.106000,0.000000,445,2,0,0,0,1,1616750445764875.000000
092046.70,4430.382590,N,1036.519680,E,0.231000,0.000000,446,2,0,0,0,1,1616750446764928.000000
092047.50,4430.382630,N,1036.519620,E,0.532000,6.720000,447,2,0,1,0,0,1616750447566945.000000
092047.70,4430.382640,N,1036.519620,E,0.403000,0.000000,448,2,0,1,0,0,1616750447767963.000000
092048.70,4430.382670,N,1036.519590,E,0.205000,0.000000,449,2,0,0,0,1,1616750448765968.000000
092049.40,4430.382680,N,1036.519640,E,0.611000,21.210000,450,2,0,1,0,0,1616750449465983.000000
092049.50,4430.382680,N,1036.519640,E,0.633000,69.830000,451,2,0,1,0,0,1616750449566035.000000
092049.70,4430.382690,N,1036.519620,E,0.309000,0.000000,452,2,0,1,0,0,1616750449764001.000000
092050.60,4430.382680,N,1036.519670,E,0.359000,0.000000,453,2,0,0,0,1,1616750450664005.000000
092051.50,4430.382710,N,1036.519670,E,0.144000,0.000000,454,2,0,0,0,1,1616750451566026.000000
092052.50,4430.382760,N,1036.519610,E,0.061000,0.000000,455,2,0,0,0,1,1616750452563044.000000
092053.50,4430.382810,N,1036.519560,E,0.226000,0.000000,456,2,0,0,0,1,1616750453564064.000000
092053.70,4430.382830,N,1036.519520,E,0.500000,84.000000,457,2,0,1,0,0,1616750453765068.000000
092053.80,4430.382840,N,1036.519500,E,0.506000,92.490000,458,2,0,1,0,0,1616750453863084.000000
092054.00,4430.382850,N,1036.519460,E,0.241000,0.000000,459,2,0,1,0,0,1616750454063086.000000
092054.90,4430.382930,N,1036.519310,E,0.266000,0.000000,460,2,0,0,0,1,1616750454963093.000000
092055.90,4430.383020,N,1036.519130,E,0.197000,0.000000,461,2,0,0,0,1,1616750455963114.000000
092056.80,4430.383100,N,1036.519010,E,0.023000,0.000000,462,2,0,0,0,1,1616750456863129.000000
092057.70,4430.383180,N,1036.518860,E,0.141000,0.000000,463,2,0,0,0,1,1616750457765147.000000
092057.90,4430.383180,N,1036.518850,E,0.638000,96.960000,464,2,0,1,0,0,1616750457966153.000000
092058.00,4430.383200,N,1036.518810,E,0.473000,0.000000,465,2,0,1,0,0,1616750458061168.000000
092058.90,4430.383250,N,1036.518690,E,0.144000,0.000000,466,2,0,0,0,1,1616750458965171.000000
092100.00,4430.383320,N,1036.518520,E,0.267000,0.000000,467,2,0,0,0,1,1616750460063193.000000
092101.00,4430.383360,N,1036.518390,E,0.202000,0.000000,468,2,0,0,0,1,1616750461064213.000000
092101.90,4430.383370,N,1036.518390,E,0.276000,0.000000,469,2,0,0,0,1,1616750461964229.000000
092102.90,4430.383410,N,1036.518340,E,0.157000,0.000000,470,2,0,0,0,1,1616750462963248.000000
092103.90,4430.383450,N,1036.518210,E,0.189000,0.000000,471,2,0,0,0,1,1616750463963269.000000
092104.90,4430.383420,N,1036.518330,E,0.111000,0.000000,472,2,0,0,0,1,1616750464961287.000000
092105.80,4430.383400,N,1036.518430,E,0.085000,0.000000,473,2,0,0,0,1,1616750465862306.000000
092106.30,4430.383380,N,1036.518560,E,0.567000,96.160000,474,2,0,1,0,0,1616750466362314.000000
092106.40,4430.383370,N,1036.518580,E,0.495000,104.280000,475,2,0,1,0,0,1616750466462330.000000
092106.50,4430.383370,N,1036.518590,E,0.325000,0.000000,476,2,0,1,0,0,1616750466565324.000000
092107.50,4430.383330,N,1036.518830,E,0.230000,0.000000,477,2,0,0,0,1,1616750467564332.000000
